equalsverifier_monthly.csv, 0.5,0.21,1.0,0.35,0.14,0.1,0.67,0.17,0.23,0.15,1.0,0.26
erxes_monthly.csv, 0.31,0.3,0.43,0.35,0.44,0.44,1.0,0.61,0.44,0.44,1.0,0.61
espressif-esp-idf_monthly.csv, 0.29,0.0,0.0,0.0,0.47,0.11,0.5,0.18,0.24,0.08,0.5,0.13
etcher_monthly.csv, 0.9,0.0,0.0,0.0,0.9,0.5,0.5,0.5,0.9,0.0,0.0,0.0
ethereumbook-ethereumbook_monthly.csv, 0.6,0.69,0.82,0.75,0.6,0.73,0.73,0.73,0.33,0.6,0.27,0.37
expecto_monthly.csv, 0.62,0.4,0.4,0.4,0.69,0.5,0.4,0.44,0.75,0.57,0.8,0.67
explorer_monthly.csv, 0.86,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.9,0.33,1.0,0.5
expo_monthly.csv, 0.65,0.17,0.5,0.25,0.82,0.0,0.0,0.0,0.65,0.17,0.5,0.25
extensions_monthly.csv, 0.43,0.31,0.71,0.43,0.61,0.38,0.43,0.4,0.87,0.75,0.86,0.73
f4exb-sdrangel_monthly.csv, 0.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.75,0.0,0.0,0.0
faas_monthly.csv, 0.67,0.5,0.6,0.55,0.8,0.62,1.0,0.77,0.8,0.75,0.6,0.67
fabric8io-kubernetes-client_monthly.csv, 0.81,0.5,0.5,0.44,0.57,0.27,0.75,0.4,0.52,0.12,0.25,0.17
facebook-fresco_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
facebook-idb_monthly.csv, 0.95,0.5,1.0,0.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
falco_monthly.csv, 0.21,0.06,1.0,0.12,0.47,0.09,1.0,0.17,0.79,0.14,1.0,0.25
falcon_monthly.csv, 0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0
fathom_monthly.csv, 0.5,0.2,0.17,0.18,0.44,0.25,0.33,0.29,0.56,0.25,0.17,0.2
faust_monthly.csv, 0.31,0.33,0.57,0.42,0.38,0.4,0.86,0.55,0.25,0.27,0.43,0.33
fela_monthly.csv, 0.83,0.33,0.5,0.4,0.78,0.0,0.0,0.0,0.89,0.0,0.0,0.0
filipw-dotnet-script_monthly.csv, 0.81,0.8,0.67,0.73,0.69,0.67,0.33,0.44,0.88,0.83,0.83,0.83
firejail_monthly.csv, 0.81,0.0,0.0,0.0,0.48,0.09,0.5,0.15,0.86,0.0,0.0,0.0
firekylin-firekylin_monthly.csv, 0.89,0.5,0.5,0.5,0.89,0.5,0.5,0.5,1.0,1.0,1.0,1.0
fission_monthly.csv, 0.41,0.17,0.17,0.17,0.35,0.22,0.33,0.27,0.59,0.43,0.5,0.46
flatpak_monthly.csv, 0.33,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.56,0.0,0.0,0.0
flatpickr_monthly.csv, 0.9,0.67,0.67,0.67,0.55,0.12,0.33,0.18,0.85,0.5,0.67,0.57
fleet_monthly.csv, 0.41,0.33,1.0,0.5,0.29,0.29,1.0,0.45,0.29,0.29,1.0,0.45
flix_monthly.csv, 0.55,0.18,1.0,0.31,0.75,0.0,0.0,0.0,0.65,0.14,0.5,0.22
floccus_monthly.csv, 0.12,0.0,0.0,0.0,0.47,0.25,1.0,0.4,0.35,0.17,0.67,0.27
flow-typed_monthly.csv, 0.65,0.38,0.6,0.46,0.95,0.83,1.0,0.91,0.85,0.8,0.6,0.67
flowable-engine_monthly.csv, 0.5,0.42,0.83,0.56,0.5,0.43,1.0,0.6,0.44,0.4,1.0,0.57
flowblade_monthly.csv, 0.32,0.07,0.5,0.12,0.36,0.12,1.0,0.22,0.18,0.1,1.0,0.18
fluent-bit_monthly.csv, 0.82,0.08,1.0,0.14,0.95,0.0,0.0,0.0,0.59,0.1,1.0,0.18
fluentui_monthly.csv, 0.71,0.2,0.5,0.29,0.82,0.33,0.5,0.4,0.71,0.2,0.5,0.29
flutter-intellij_monthly.csv, 0.88,0.78,1.0,0.88,0.82,0.7,1.0,0.82,0.94,0.88,1.0,0.93
flux_monthly.csv, 0.53,0.38,0.5,0.43,0.65,0.0,0.0,0.0,0.41,0.27,0.5,0.35
focus-android_monthly.csv, 0.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
fonts_monthly.csv, 0.18,0.14,1.0,0.25,0.18,0.14,1.0,0.25,0.14,0.14,1.0,0.24
formio-formio_monthly.csv, 0.6,0.22,0.67,0.33,0.55,0.12,0.33,0.18,0.65,0.22,0.67,0.33
formio.js_monthly.csv, 0.3,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.65,0.0,0.0,0.0
fossasia-open-event-attendee-android_monthly.csv, 0.18,0.06,0.33,0.1,0.14,0.06,0.33,0.1,0.23,0.11,0.67,0.19
fossasia-open-event-organizer-android_monthly.csv, 0.65,0.5,0.67,0.57,0.71,0.55,1.0,0.71,0.41,0.33,0.67,0.44
fossasia-open-event-wsgen_monthly.csv, 1.0,1.0,1.0,1.0,0.88,0.0,0.0,0.0,0.94,0.0,0.0,0.0
fossasia-susi_android_monthly.csv, 0.75,0.0,0.0,0.0,0.69,0.25,0.33,0.29,0.81,0.0,0.0,0.0
framework_monthly.csv, 0.78,0.43,1.0,0.6,0.61,0.3,1.0,0.46,0.72,0.38,1.0,0.55
freeorion_monthly.csv, 0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0
frontend_monthly.csv, 0.57,0.0,0.0,0.0,0.9,0.6,1.0,0.75,0.67,0.0,0.0,0.0
frr_monthly.csv, 0.6,0.57,0.57,0.57,0.73,0.64,1.0,0.78,0.6,0.6,0.43,0.5
fuse-box_monthly.csv, 0.44,0.2,0.67,0.31,0.94,1.0,0.67,0.8,0.81,0.0,0.0,0.0
futures-rs_monthly.csv, 0.65,0.4,1.0,0.57,0.94,1.0,0.75,0.86,0.94,1.0,0.75,0.86
fwupd_monthly.csv, 0.18,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.45,0.0,0.0,0.0
galaxy_monthly.csv, 0.48,0.14,1.0,0.25,0.7,0.14,0.5,0.22,0.74,0.0,0.0,0.0
ganttproject_monthly.csv, 0.33,0.25,0.67,0.36,0.38,0.32,1.0,0.48,0.29,0.29,1.0,0.44
gatsby-starter-lumen_monthly.csv, 0.22,0.22,1.0,0.36,0.44,0.25,0.75,0.38,0.22,0.22,1.0,0.36
ghdl_monthly.csv, 0.85,1.0,0.57,0.73,0.75,0.75,0.43,0.55,0.8,1.0,0.43,0.6
gitea_monthly.csv, 0.31,0.31,0.8,0.46,0.31,0.12,0.2,0.15,0.75,0.6,0.6,0.6
github-VisualStudio_monthly.csv, 0.8,0.5,0.25,0.33,1.0,1.0,1.0,1.0,0.95,1.0,0.75,0.86
github_monthly.csv, 0.58,0.14,0.33,0.2,0.79,0.43,1.0,0.6,0.68,0.29,0.67,0.4
gitify_monthly.csv, 0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0
glimmer-vm_monthly.csv, 0.8,0.2,1.0,0.33,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
glpi-project-glpi_monthly.csv, 0.29,0.17,1.0,0.29,0.57,0.2,0.67,0.31,0.52,0.23,1.0,0.38
gluon_monthly.csv, 0.52,0.23,1.0,0.38,0.33,0.13,0.67,0.22,0.38,0.19,1.0,0.32
go-libp2p_monthly.csv, 0.45,0.14,0.17,0.15,0.45,0.27,0.5,0.35,0.6,0.33,0.33,0.33
go-micro_monthly.csv, 0.48,0.45,0.9,0.6,0.48,0.25,0.1,0.14,0.57,0.0,0.0,0.0
go_monthly.csv, 0.47,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.29,0.14,1.0,0.25
gocryptfs_monthly.csv, 0.79,0.33,0.33,0.33,0.53,0.2,0.67,0.31,0.32,0.13,0.67,0.22
golem_monthly.csv, 0.63,0.5,0.57,0.53,0.63,0.5,0.86,0.63,0.74,0.67,0.57,0.62
gomplate_monthly.csv, 0.58,0.36,0.8,0.5,0.63,0.0,0.0,0.0,0.63,0.25,0.2,0.22
google-api-dotnet-client_monthly.csv, 0.23,0.15,1.0,0.26,0.14,0.14,1.0,0.24,0.18,0.14,1.0,0.25
google-cloud-php_monthly.csv, 0.65,0.14,0.5,0.22,0.95,0.67,1.0,0.8,0.6,0.0,0.0,0.0
googletest_monthly.csv, 0.24,0.24,1.0,0.38,0.24,0.24,1.0,0.38,0.24,0.24,1.0,0.38
gophercloud_monthly.csv, 0.56,0.5,0.62,0.56,0.72,0.71,0.62,0.67,0.78,0.83,0.62,0.71
goreleaser_monthly.csv, 0.8,0.86,0.75,0.8,0.73,0.67,1.0,0.8,0.8,0.78,0.88,0.82
gpdb_monthly.csv, 0.2,0.06,1.0,0.11,0.4,0.08,1.0,0.14,0.4,0.08,1.0,0.14
gpiozero_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
gpu.js_monthly.csv, 0.47,0.4,0.5,0.44,0.58,0.5,1.0,0.67,0.63,0.55,0.75,0.63
graal_monthly.csv, 0.84,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.84,0.0,0.0,0.0
grafana-zabbix_monthly.csv, 0.36,0.0,0.0,0.0,0.05,0.05,1.0,0.09,0.27,0.06,1.0,0.11
grakn_monthly.csv, 0.24,0.0,0.0,0.0,0.71,0.5,0.2,0.29,0.71,0.0,0.0,0.0
grandnode_monthly.csv, 0.42,0.21,1.0,0.35,0.21,0.12,0.67,0.21,0.21,0.17,1.0,0.29
grapesjs_monthly.csv, 0.63,0.43,0.5,0.46,0.53,0.2,0.17,0.18,0.58,0.0,0.0,0.0
graphiql_monthly.csv, 0.57,0.18,1.0,0.31,0.81,0.25,0.5,0.33,0.48,0.15,1.0,0.27
graphql-code-generator_monthly.csv, 0.67,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0
graphql-java_monthly.csv, 0.48,0.29,1.0,0.43,0.43,0.29,1.0,0.45,0.38,0.28,1.0,0.43
graphql-js_monthly.csv, 0.86,0.25,1.0,0.4,0.52,0.09,1.0,0.17,0.9,0.33,1.0,0.5
graphql-ruby_monthly.csv, 0.52,0.17,0.67,0.27,0.48,0.09,0.33,0.14,0.48,0.09,0.33,0.14
gravitational-teleport_monthly.csv, 0.5,0.25,0.6,0.35,0.68,0.33,0.4,0.36,0.68,0.38,0.6,0.46
greta_monthly.csv, 0.57,0.4,0.4,0.4,0.64,0.0,0.0,0.0,0.71,0.6,0.6,0.6
grin_monthly.csv, 0.62,0.4,0.4,0.4,0.81,0.75,0.6,0.67,0.62,0.4,0.4,0.4
grommet_monthly.csv, 0.59,0.0,0.0,0.0,0.23,0.06,0.5,0.11,0.41,0.12,1.0,0.22
groue-GRDB.swift_monthly.csv, 0.43,0.14,1.0,0.25,0.76,0.29,1.0,0.44,0.76,0.2,0.5,0.29
grpc-swift_monthly.csv, 0.69,0.55,1.0,0.71,0.44,0.36,0.67,0.47,0.81,0.71,0.83,0.77
gtk_monthly.csv, 0.59,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.68,0.0,0.0,0.0
h2database_monthly.csv, 0.91,0.0,0.0,0.0,0.86,0.25,1.0,0.4,0.91,0.0,0.0,0.0
habitat_monthly.csv, 0.9,1.0,0.5,0.67,0.62,0.3,0.75,0.43,0.86,0.6,0.75,0.67
hackclub_monthly.csv, 0.95,0.0,0.0,0.0,0.73,0.14,1.0,0.25,0.95,0.5,1.0,0.67
hacl-star_monthly.csv, 0.69,0.8,0.5,0.62,0.75,0.75,0.75,0.75,0.69,0.8,0.5,0.62
harbor_monthly.csv, 0.89,0.5,1.0,0.67,0.84,0.4,1.0,0.57,0.89,0.5,1.0,0.67
hashcat-hashcat_monthly.csv, 0.47,0.36,0.71,0.48,0.58,0.47,1.0,0.64,0.47,0.4,0.86,0.55
hashi-ui_monthly.csv, 0.47,0.0,0.0,0.0,0.59,1.0,0.12,0.22,0.53,0.0,0.0,0.0
hashlink_monthly.csv, 0.47,0.25,0.14,0.18,0.59,0.5,0.43,0.46,0.47,0.38,0.43,0.4
haskell-ide-engine_monthly.csv, 0.75,0.33,0.25,0.29,0.6,0.17,0.25,0.2,0.75,0.33,0.25,0.29
hazelcast-jet_monthly.csv, 0.58,0.25,0.17,0.2,0.68,0.5,0.5,0.5,0.68,0.5,0.17,0.25
healthchecks_monthly.csv, 0.81,0.4,0.67,0.5,0.86,0.5,0.67,0.57,0.81,0.4,0.67,0.5
heketi_monthly.csv, 0.62,0.25,0.5,0.33,0.76,0.44,1.0,0.62,0.76,0.43,0.75,0.55
helm-charts_monthly.csv, 0.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
helm-helm_monthly.csv, 0.5,0.3,0.5,0.37,0.45,0.33,0.83,0.48,0.4,0.29,0.67,0.4
helpy_monthly.csv, 0.76,0.0,0.0,0.0,0.43,0.14,1.0,0.25,0.71,0.25,1.0,0.4
hexo-theme-tranquilpeak_monthly.csv, 0.9,0.5,0.5,0.5,0.7,0.0,0.0,0.0,0.85,0.33,0.5,0.4
hls.js_monthly.csv, 0.52,0.25,0.6,0.35,0.35,0.25,1.0,0.4,0.52,0.31,1.0,0.48
hoverboard_monthly.csv, 0.5,0.12,0.25,0.17,0.55,0.14,0.25,0.18,0.6,0.0,0.0,0.0
hoverfly_monthly.csv, 0.95,1.0,0.5,0.67,0.95,1.0,0.5,0.67,0.95,1.0,0.5,0.67
htmlburger-carbon-fields_monthly.csv, 0.83,1.0,0.25,0.4,0.33,0.17,0.5,0.25,0.56,0.25,0.5,0.33
hug_monthly.csv, 0.95,1.0,0.67,0.8,0.9,1.0,0.33,0.5,0.9,1.0,0.33,0.5
hyperledger-burrow_monthly.csv, 0.38,0.13,1.0,0.24,0.67,0.14,0.5,0.22,0.57,0.18,1.0,0.31
hypervisor_monthly.csv, 0.8,0.5,0.25,0.33,0.85,0.6,0.75,0.67,0.8,0.5,0.75,0.6
i3_monthly.csv, 0.83,0.2,1.0,0.33,0.78,0.17,1.0,0.29,0.96,0.5,1.0,0.67
ibis_monthly.csv, 0.86,0.0,0.0,0.0,0.36,0.07,1.0,0.12,0.86,0.0,0.0,0.0
icestudio_monthly.csv, 0.74,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.58,0.0,0.0,0.0
ignite-ui_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ignition_monthly.csv, 0.55,0.1,0.5,0.17,0.77,0.2,0.5,0.29,0.82,0.25,0.5,0.33
imgaug_monthly.csv, 0.44,0.44,1.0,0.61,0.69,0.6,0.86,0.71,0.44,0.44,1.0,0.61
incubator-heron_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
incubator-mxnet_monthly.csv, 0.29,0.21,1.0,0.35,0.19,0.19,1.0,0.32,0.48,0.27,1.0,0.42
incubator-tvm_monthly.csv, 0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0
infer_monthly.csv, 0.71,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.81,0.0,0.0,0.0
inferno_monthly.csv, 1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ink_monthly.csv, 0.61,0.2,0.33,0.25,0.78,0.33,0.33,0.33,0.72,0.25,0.33,0.29
insomnia_monthly.csv, 0.22,0.19,0.75,0.3,0.28,0.24,1.0,0.38,0.22,0.22,1.0,0.36
inspec_monthly.csv, 0.7,0.33,1.0,0.5,0.65,0.3,1.0,0.46,0.7,0.33,1.0,0.5
instagram-private-api_monthly.csv, 0.47,0.33,0.38,0.35,0.71,0.8,0.5,0.62,0.47,0.43,0.38,0.4
installer_monthly.csv, 0.42,0.0,0.0,0.0,0.42,0.09,0.5,0.15,0.47,0.0,0.0,0.0
instantsearch.js_monthly.csv, 0.86,0.71,0.83,0.77,0.71,0.5,0.17,0.25,0.86,0.71,0.83,0.77
intellij-rust_monthly.csv, 0.6,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.6,0.0,0.0,0.0
ionic-conference-app_monthly.csv, 0.9,1.0,0.33,0.5,0.3,0.13,0.67,0.22,0.45,0.17,0.67,0.27
ionic-native_monthly.csv, 0.9,0.33,1.0,0.5,0.85,0.25,1.0,0.4,0.9,0.0,0.0,0.0
ios-oss_monthly.csv, 0.47,0.2,0.67,0.31,0.73,0.33,0.33,0.33,0.53,0.3,1.0,0.46
ipfs-cluster_monthly.csv, 0.53,0.33,0.6,0.43,0.41,0.27,0.6,0.37,0.53,0.2,0.2,0.2
ipfs-companion_monthly.csv, 0.36,0.07,1.0,0.12,0.32,0.06,1.0,0.12,0.32,0.06,1.0,0.12
ipfs-desktop_monthly.csv, 0.38,0.15,0.5,0.24,0.81,0.0,0.0,0.0,0.48,0.25,0.75,0.38
ipywidgets_monthly.csv, 0.76,0.17,1.0,0.29,0.9,0.33,1.0,0.5,0.95,0.5,1.0,0.67
iri_monthly.csv, 0.75,1.0,0.56,0.71,0.69,0.83,0.56,0.67,0.69,1.0,0.56,0.67
iris_monthly.csv, 0.44,0.5,0.5,0.5,0.5,0.53,0.8,0.64,0.5,0.53,0.9,0.67
its_monthly.csv, 0.44,0.36,1.0,0.53,0.62,0.44,0.8,0.57,0.44,0.36,1.0,0.53
jaeger_monthly.csv, 0.56,0.62,0.8,0.7,0.62,0.7,0.7,0.7,0.69,0.78,0.8,0.74
janusgraph_monthly.csv, 0.67,0.5,0.6,0.55,0.53,0.0,0.0,0.0,0.73,1.0,0.2,0.33
javamelody_monthly.csv, 0.52,0.36,0.83,0.5,0.24,0.25,0.83,0.38,0.38,0.29,0.83,0.43
javascript-obfuscator-javascript-obfuscator_monthly.csv, 0.59,0.25,0.67,0.36,0.65,0.29,0.67,0.4,0.53,0.14,0.33,0.2
jekyll-admin_monthly.csv, 0.88,0.5,0.5,0.5,0.71,0.29,1.0,0.44,0.76,0.25,0.5,0.33
jerryscript_monthly.csv, 0.5,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.59,0.0,0.0,0.0
joker_monthly.csv, 0.33,0.33,0.43,0.38,0.4,0.25,0.14,0.18,0.27,0.17,0.14,0.15
js-primer_monthly.csv, 0.74,0.5,0.4,0.44,0.63,0.0,0.0,0.0,0.74,0.5,0.4,0.44
jsweet_monthly.csv, 0.84,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
junit5_monthly.csv, 0.5,0.33,1.0,0.5,0.75,0.5,1.0,0.67,0.8,0.56,1.0,0.71
jupyterlab_monthly.csv, 0.65,1.0,0.25,0.4,0.76,0.83,0.62,0.71,0.65,0.75,0.38,0.5
justcoding121-Titanium-Web-Proxy_monthly.csv, 0.45,0.08,0.5,0.14,0.23,0.11,1.0,0.19,0.5,0.08,0.5,0.14
k6_monthly.csv, 0.71,0.25,0.33,0.29,0.76,0.4,0.67,0.5,0.82,0.5,0.67,0.57
kaldi-asr-kaldi_monthly.csv, 0.27,0.06,0.5,0.11,0.27,0.06,0.5,0.11,0.27,0.06,0.5,0.11
kaliber5-ember-bootstrap_monthly.csv, 0.91,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.86,0.0,0.0,0.0
kapacitor_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
katana-swift_monthly.csv, 0.71,0.69,1.0,0.81,0.71,0.69,1.0,0.81,0.71,0.69,1.0,0.81
keepassxc_monthly.csv, 0.33,0.2,1.0,0.33,0.61,0.3,1.0,0.46,0.44,0.23,1.0,0.38
keeweb-keeweb_monthly.csv, 0.75,0.33,0.67,0.44,0.85,0.5,0.67,0.57,0.85,0.5,0.67,0.57
keytransparency_monthly.csv, 0.62,0.12,0.5,0.2,0.57,0.18,1.0,0.31,0.52,0.17,1.0,0.29
kinto_monthly.csv, 0.52,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.65,0.0,0.0,0.0
kit_monthly.csv, 0.86,0.25,1.0,0.4,0.95,0.5,1.0,0.67,0.95,0.0,0.0,0.0
kitty_monthly.csv, 0.4,0.4,0.57,0.46,0.73,0.64,1.0,0.78,0.4,0.38,0.43,0.4
klipper_monthly.csv, 0.57,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0
koel_monthly.csv, 0.68,0.6,1.0,0.75,0.47,0.45,0.56,0.5,0.74,0.64,1.0,0.78
konvajs-konva_monthly.csv, 0.78,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.61,0.0,0.0,0.0
kotest_monthly.csv, 0.74,0.5,0.2,0.33,0.84,1.0,0.4,0.57,0.79,1.0,0.2,0.33
kotlin-native_monthly.csv, 0.31,0.0,0.0,0.0,0.56,0.44,0.67,0.53,0.81,0.8,0.67,0.73
kotlinx.coroutines_monthly.csv, 0.53,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.71,0.0,0.0,0.0
krausest-js-framework-benchmark_monthly.csv, 0.58,0.33,0.6,0.43,0.47,0.27,0.6,0.37,0.42,0.12,0.2,0.15
ksql_monthly.csv, 0.62,0.0,0.0,0.0,0.38,0.36,0.8,0.5,0.46,0.0,0.0,0.0
ktor_monthly.csv, 0.24,0.06,1.0,0.11,0.24,0.06,1.0,0.11,0.14,0.0,0.0,0.0
kubeless_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
kubernetes-client-go_monthly.csv, 0.71,0.67,0.89,0.76,0.53,0.53,1.0,0.69,0.59,0.56,1.0,0.72
kubernetes-community_monthly.csv, 0.67,0.65,1.0,0.79,0.61,0.62,0.91,0.74,0.5,0.67,0.36,0.47
kubernetes-enhancements_monthly.csv, 0.61,0.5,0.71,0.67,0.39,0.39,1.0,0.56,0.61,0.5,0.86,0.63
kubernetes-ingress-nginx_monthly.csv, 0.5,0.5,0.12,0.2,0.5,0.5,1.0,0.67,0.5,0.5,0.5,0.5
kubernetes-kompose_monthly.csv, 0.88,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
kubernetes-kops_monthly.csv, 0.53,0.4,0.67,0.5,0.65,0.5,0.67,0.57,0.59,0.33,0.17,0.22
kubernetes-kube-state-metrics_monthly.csv, 0.5,0.25,0.4,0.31,0.61,0.4,0.8,0.53,0.61,0.38,0.6,0.46
kubernetes-minikube_monthly.csv, 0.61,0.0,0.0,0.0,0.83,0.75,0.86,0.8,0.61,0.0,0.0,0.0
kubernetes-on-aws_monthly.csv, 0.62,0.4,0.4,0.4,0.5,0.0,0.0,0.0,0.5,0.2,0.2,0.2
kubernetes-test-infra_monthly.csv, 0.89,0.67,0.67,0.67,0.67,0.33,1.0,0.5,0.78,0.43,1.0,0.6
kubespray_monthly.csv, 0.3,0.23,0.5,0.32,0.4,0.31,0.83,0.45,0.5,0.3,0.5,0.37
kubevirt_monthly.csv, 0.53,0.33,0.75,0.46,0.6,0.0,0.0,0.0,0.73,0.0,0.0,0.0
kulshekhar-ts-jest_monthly.csv, 0.62,0.5,1.0,0.67,0.44,0.36,0.67,0.47,0.62,0.5,0.83,0.57
kuzzle_monthly.csv, 0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.9,0.0,0.0,0.0
kythe-kythe_monthly.csv, 0.65,0.25,0.5,0.33,0.48,0.25,1.0,0.4,0.17,0.17,1.0,0.3
lagom_monthly.csv, 0.89,0.0,0.0,0.0,0.83,0.33,0.5,0.4,0.89,0.0,0.0,0.0
lalrpop_monthly.csv, 0.81,0.43,1.0,0.6,0.67,0.3,1.0,0.46,0.67,0.25,0.67,0.36
landscape_monthly.csv, 0.38,1.0,0.33,0.5,0.94,0.94,1.0,0.97,0.81,0.93,0.87,0.9
lanterna_monthly.csv, 0.38,0.13,1.0,0.24,0.19,0.11,1.0,0.19,0.19,0.11,1.0,0.19
laradock-laradock_monthly.csv, 0.67,0.3,1.0,0.46,0.24,0.16,1.0,0.27,0.62,0.27,1.0,0.43
laravel-admin_monthly.csv, 0.68,0.43,0.6,0.5,0.32,0.28,1.0,0.43,0.53,0.33,0.8,0.47
laravel-boilerplate_monthly.csv, 0.26,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.78,0.0,0.0,0.0
laravel-medialibrary_monthly.csv, 0.64,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.86,0.0,0.0,0.0
lbry-sdk_monthly.csv, 0.7,0.0,0.0,0.0,0.65,0.14,0.5,0.22,0.85,0.33,0.5,0.4
lemur_monthly.csv, 0.62,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.9,0.0,0.0,0.0
leptonica_monthly.csv, 0.53,0.5,1.0,0.67,0.47,0.47,0.89,0.62,0.53,0.5,1.0,0.67
lesspass_monthly.csv, 0.21,0.18,0.75,0.29,0.21,0.21,1.0,0.35,0.21,0.21,1.0,0.35
lib-jitsi-meet_monthly.csv, 0.89,0.33,1.0,0.5,0.95,0.5,1.0,0.67,0.74,0.17,1.0,0.29
libc_monthly.csv, 0.65,0.2,1.0,0.33,0.43,0.13,1.0,0.24,0.61,0.18,1.0,0.31
liberapay.com_monthly.csv, 0.32,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.27,0.0,0.0,0.0
libnetwork_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
libopenshot_monthly.csv, 0.43,0.25,0.33,0.29,0.52,0.25,0.33,0.29,0.38,0.29,0.83,0.44
librealsense_monthly.csv, 0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0
libtorrent_monthly.csv, 0.67,0.25,0.67,0.4,0.76,0.0,0.0,0.0,0.86,0.5,0.67,0.57
light-4j_monthly.csv, 0.62,0.75,0.38,0.5,0.62,0.67,0.5,0.57,0.56,0.75,0.12,0.22
lightning_monthly.csv, 0.81,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.71,0.0,0.0,0.0
likwid_monthly.csv, 0.48,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.71,0.0,0.0,0.0
linkerd_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
linuxbrew-core_monthly.csv, 0.39,0.08,1.0,0.15,0.72,0.0,0.0,0.0,0.28,0.07,1.0,0.13
linuxkit_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
lisk-sdk_monthly.csv, 0.95,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.53,0.0,0.0,0.0
llilc_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
lnd_monthly.csv, 0.53,0.09,1.0,0.17,0.84,0.0,0.0,0.0,0.84,0.0,0.0,0.0
lsp-mode_monthly.csv, 0.47,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.87,0.0,0.0,0.0
luma.gl_monthly.csv, 0.58,0.3,0.75,0.43,0.47,0.12,0.25,0.17,0.53,0.22,0.5,0.31
luminance-rs_monthly.csv, 0.56,0.57,0.8,0.67,0.67,0.75,0.6,0.67,0.56,0.57,0.8,0.67
lvgl_monthly.csv, 0.47,0.6,0.6,0.6,0.6,0.67,0.8,0.73,0.6,0.75,0.6,0.67
m3_monthly.csv, 0.65,0.5,0.83,0.62,0.47,0.36,0.67,0.47,0.65,0.5,0.83,0.62
