equalsverifier_monthly.csv, 0.86,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
erxes_monthly.csv, 0.56,0.58,0.78,0.72,0.56,0.56,1.0,0.72,0.56,0.56,1.0,0.72
espressif-esp-idf_monthly.csv, 0.71,0.2,0.5,0.29,0.82,0.33,0.5,0.4,0.65,0.17,0.5,0.25
etcher_monthly.csv, 0.4,0.4,1.0,0.57,0.4,0.4,1.0,0.57,0.4,0.4,1.0,0.57
ethereumbook-ethereumbook_monthly.csv, 0.87,1.0,0.87,0.93,0.73,1.0,0.73,0.85,0.33,1.0,0.33,0.5
expecto_monthly.csv, 0.56,0.5,0.29,0.36,0.38,0.38,0.71,0.5,0.56,0.5,0.43,0.46
explorer_monthly.csv, 0.33,0.15,0.4,0.22,0.38,0.28,1.0,0.43,0.38,0.28,1.0,0.43
expo_monthly.csv, 0.82,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
extensions_monthly.csv, 0.17,0.17,1.0,0.3,0.39,0.19,0.75,0.3,0.39,0.15,0.75,0.25
f4exb-sdrangel_monthly.csv, 0.15,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.75,0.0,0.0,0.0
faas_monthly.csv, 0.73,0.88,0.7,0.78,0.87,0.83,1.0,0.91,0.73,1.0,0.6,0.75
fabric8io-kubernetes-client_monthly.csv, 0.86,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
facebook-fresco_monthly.csv, 0.86,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
facebook-idb_monthly.csv, 0.45,0.42,1.0,0.59,0.4,0.4,1.0,0.57,0.4,0.4,1.0,0.57
falco_monthly.csv, 0.84,0.5,0.67,0.57,0.84,0.5,0.67,0.57,0.89,0.67,0.67,0.67
falcon_monthly.csv, 0.81,0.81,1.0,0.9,0.19,0.0,0.0,0.0,0.56,1.0,0.46,0.63
fathom_monthly.csv, 0.39,0.67,0.31,0.42,0.67,0.82,0.69,0.75,0.44,0.8,0.31,0.44
faust_monthly.csv, 0.81,1.0,0.81,0.9,0.88,1.0,0.88,0.93,1.0,1.0,1.0,1.0
fela_monthly.csv, 0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
filipw-dotnet-script_monthly.csv, 0.44,0.57,0.4,0.47,0.56,0.71,0.5,0.59,0.5,0.75,0.3,0.43
firejail_monthly.csv, 0.33,0.12,1.0,0.22,0.62,0.0,0.0,0.0,0.62,0.12,0.5,0.2
firekylin-firekylin_monthly.csv, 0.42,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.95,0.0,0.0,0.0
fission_monthly.csv, 0.47,0.45,0.62,0.53,0.53,0.5,1.0,0.67,0.47,0.47,0.88,0.61
flatpak_monthly.csv, 0.44,0.1,0.5,0.17,0.33,0.08,0.5,0.14,0.67,0.17,0.5,0.25
flatpickr_monthly.csv, 0.4,0.37,1.0,0.54,0.55,0.43,0.86,0.57,0.4,0.37,1.0,0.54
fleet_monthly.csv, 0.82,0.78,0.88,0.82,0.41,0.43,0.75,0.55,0.53,0.5,0.75,0.6
flix_monthly.csv, 0.2,0.24,0.57,0.33,0.3,0.32,0.86,0.46,0.35,0.35,1.0,0.52
floccus_monthly.csv, 0.65,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.47,0.11,0.5,0.18
flow-typed_monthly.csv, 0.65,0.12,1.0,0.22,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
flowable-engine_monthly.csv, 0.69,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.88,0.0,0.0,0.0
flowblade_monthly.csv, 0.45,0.23,0.6,0.33,0.18,0.16,0.6,0.25,0.27,0.22,0.8,0.35
fluent-bit_monthly.csv, 0.91,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.91,0.0,0.0,0.0
fluentui_monthly.csv, 0.41,0.29,0.43,0.33,0.47,0.44,1.0,0.61,0.24,0.25,0.43,0.32
flutter-intellij_monthly.csv, 0.65,0.56,0.71,0.63,0.65,0.67,0.29,0.4,0.65,0.6,0.29,0.4
flux_monthly.csv, 0.59,0.14,0.5,0.22,0.53,0.12,0.5,0.2,0.35,0.09,0.5,0.15
focus-android_monthly.csv, 0.53,0.29,0.5,0.36,0.8,1.0,0.25,0.4,0.73,0.5,0.25,0.33
fonts_monthly.csv, 0.09,0.09,1.0,0.17,0.09,0.09,1.0,0.17,0.09,0.09,1.0,0.17
formio-formio_monthly.csv, 0.6,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.4,0.08,1.0,0.14
formio.js_monthly.csv, 0.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.25,0.0,0.0,0.0
fossasia-open-event-attendee-android_monthly.csv, 0.77,0.29,1.0,0.44,0.5,0.15,1.0,0.27,0.55,0.17,1.0,0.29
fossasia-open-event-organizer-android_monthly.csv, 0.41,0.4,0.86,0.55,0.47,0.44,1.0,0.61,0.47,0.44,1.0,0.61
fossasia-open-event-wsgen_monthly.csv, 0.71,0.25,0.33,0.29,0.53,0.0,0.0,0.0,0.59,0.25,0.67,0.36
fossasia-susi_android_monthly.csv, 0.44,0.17,0.2,0.18,0.38,0.22,0.4,0.29,0.44,0.25,0.4,0.31
framework_monthly.csv, 0.72,0.25,0.33,0.29,0.61,0.0,0.0,0.0,0.83,0.0,0.0,0.0
freeorion_monthly.csv, 0.68,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.82,0.0,0.0,0.0
frontend_monthly.csv, 0.71,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.81,0.0,0.0,0.0
frr_monthly.csv, 0.73,0.62,0.83,0.71,0.4,0.4,1.0,0.57,0.47,0.43,1.0,0.6
fuse-box_monthly.csv, 0.62,0.77,0.77,0.77,0.69,0.79,0.85,0.81,0.62,0.77,0.77,0.77
futures-rs_monthly.csv, 0.88,1.0,0.86,0.92,0.76,0.81,0.93,0.87,0.88,0.93,0.86,0.92
fwupd_monthly.csv, 0.32,0.06,1.0,0.12,0.68,0.0,0.0,0.0,0.32,0.06,1.0,0.12
galaxy_monthly.csv, 0.87,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.91,0.0,0.0,0.0
ganttproject_monthly.csv, 0.67,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.71,0.0,0.0,0.0
gatsby-starter-lumen_monthly.csv, 0.28,0.24,1.0,0.38,0.61,0.0,0.0,0.0,0.28,0.24,1.0,0.38
ghdl_monthly.csv, 0.6,0.2,0.2,0.2,0.7,0.0,0.0,0.0,0.75,0.0,0.0,0.0
gitea_monthly.csv, 0.88,0.93,0.93,0.93,0.88,0.93,0.93,0.93,0.69,0.94,0.73,0.81
github-VisualStudio_monthly.csv, 0.35,0.18,0.33,0.24,0.75,0.6,0.5,0.55,0.8,0.75,0.5,0.6
github_monthly.csv, 0.58,0.58,1.0,0.73,0.68,0.65,1.0,0.79,0.74,0.69,1.0,0.81
gitify_monthly.csv, 0.71,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.95,0.0,0.0,0.0
glimmer-vm_monthly.csv, 0.55,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.75,0.0,0.0,0.0
glpi-project-glpi_monthly.csv, 0.43,0.25,0.5,0.33,0.48,0.22,0.33,0.27,0.71,0.5,0.33,0.4
gluon_monthly.csv, 0.48,0.47,0.7,0.56,0.48,0.47,0.7,0.56,0.57,0.53,0.9,0.67
go-libp2p_monthly.csv, 0.65,0.5,0.29,0.36,0.55,0.33,0.29,0.31,0.65,0.5,0.14,0.22
go-micro_monthly.csv, 0.22,0.11,0.67,0.18,0.83,0.0,0.0,0.0,0.26,0.11,0.67,0.19
go_monthly.csv, 0.76,0.76,1.0,0.87,0.76,0.76,1.0,0.87,0.76,0.76,1.0,0.87
gocryptfs_monthly.csv, 0.32,0.29,0.83,0.43,0.32,0.29,0.83,0.43,0.26,0.25,0.67,0.36
golem_monthly.csv, 0.42,0.08,1.0,0.15,0.42,0.08,1.0,0.15,0.42,0.08,1.0,0.15
gomplate_monthly.csv, 0.79,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.89,0.0,0.0,0.0
google-api-dotnet-client_monthly.csv, 0.41,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.68,0.0,0.0,0.0
google-cloud-php_monthly.csv, 0.7,0.17,0.5,0.25,0.85,0.0,0.0,0.0,0.85,0.0,0.0,0.0
googletest_monthly.csv, 0.52,0.27,0.6,0.37,0.67,0.38,0.6,0.46,0.76,0.0,0.0,0.0
gophercloud_monthly.csv, 0.61,0.43,0.5,0.46,0.44,0.0,0.0,0.0,0.67,0.5,0.17,0.25
goreleaser_monthly.csv, 0.67,0.88,0.64,0.74,0.8,0.79,1.0,0.88,0.8,0.82,0.91,0.87
gpdb_monthly.csv, 0.55,0.55,1.0,0.71,0.55,0.55,1.0,0.71,0.55,0.55,1.0,0.71
gpiozero_monthly.csv, 0.35,0.17,0.4,0.24,0.4,0.23,0.6,0.33,0.35,0.21,0.6,0.32
gpu.js_monthly.csv, 0.37,0.41,0.78,0.54,0.53,0.5,1.0,0.67,0.42,0.44,0.89,0.59
graal_monthly.csv, 0.53,0.53,1.0,0.69,0.53,0.53,1.0,0.69,0.53,0.53,1.0,0.69
grafana-zabbix_monthly.csv, 0.82,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.86,0.0,0.0,0.0
grakn_monthly.csv, 0.65,0.69,0.82,0.75,0.65,0.65,1.0,0.79,0.65,0.65,1.0,0.79
grandnode_monthly.csv, 0.74,0.2,0.5,0.29,0.84,0.0,0.0,0.0,0.89,0.0,0.0,0.0
grapesjs_monthly.csv, 0.63,0.63,1.0,0.77,0.63,0.63,1.0,0.77,0.63,0.63,1.0,0.77
graphiql_monthly.csv, 0.52,0.1,0.5,0.17,0.67,0.0,0.0,0.0,0.48,0.09,0.5,0.15
graphql-code-generator_monthly.csv, 0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.8,0.0,0.0,0.0
graphql-java_monthly.csv, 0.71,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
graphql-js_monthly.csv, 0.33,0.21,0.6,0.32,0.24,0.24,1.0,0.38,0.24,0.24,1.0,0.38
graphql-ruby_monthly.csv, 0.22,0.15,0.75,0.25,0.17,0.17,1.0,0.3,0.17,0.14,0.75,0.24
gravitational-teleport_monthly.csv, 0.23,0.15,1.0,0.26,0.14,0.14,1.0,0.24,0.18,0.14,1.0,0.25
greta_monthly.csv, 0.5,0.25,0.2,0.22,0.71,1.0,0.2,0.33,0.71,1.0,0.2,0.33
grin_monthly.csv, 0.62,1.0,0.45,0.62,0.44,1.0,0.18,0.31,0.44,1.0,0.18,0.31
grommet_monthly.csv, 0.82,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.82,0.0,0.0,0.0
groue-GRDB.swift_monthly.csv, 0.9,0.75,0.75,0.75,0.62,0.33,1.0,0.5,0.67,0.29,0.5,0.36
grpc-swift_monthly.csv, 0.25,0.18,0.4,0.25,0.5,0.29,0.4,0.33,0.19,0.0,0.0,0.0
gtk_monthly.csv, 0.55,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.82,0.0,0.0,0.0
h2database_monthly.csv, 0.36,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.14,0.0,0.0,0.0
habitat_monthly.csv, 0.67,0.57,0.89,0.7,0.81,0.73,0.89,0.8,0.76,0.75,0.67,0.71
hackclub_monthly.csv, 0.64,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.64,0.0,0.0,0.0
hacl-star_monthly.csv, 0.5,1.0,0.5,0.67,0.25,1.0,0.25,0.4,0.19,1.0,0.19,0.32
harbor_monthly.csv, 0.42,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.53,0.0,0.0,0.0
hashcat-hashcat_monthly.csv, 0.42,0.44,0.4,0.42,0.53,0.53,1.0,0.69,0.37,0.44,0.7,0.54
hashi-ui_monthly.csv, 0.24,0.07,1.0,0.12,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0
hashlink_monthly.csv, 0.35,0.4,0.75,0.52,0.59,0.54,0.88,0.67,0.47,0.47,1.0,0.64
haskell-ide-engine_monthly.csv, 0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.8,0.0,0.0,0.0
hazelcast-jet_monthly.csv, 0.74,0.82,0.75,0.78,0.58,0.61,0.92,0.73,0.74,0.77,0.83,0.8
healthchecks_monthly.csv, 0.14,0.06,0.5,0.1,0.48,0.15,1.0,0.27,0.43,0.13,1.0,0.24
heketi_monthly.csv, 0.71,0.25,0.25,0.25,0.71,0.0,0.0,0.0,0.81,0.0,0.0,0.0
helm-charts_monthly.csv, 0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
helm-helm_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
helpy_monthly.csv, 0.24,0.24,1.0,0.38,0.24,0.24,1.0,0.38,0.24,0.24,1.0,0.38
hexo-theme-tranquilpeak_monthly.csv, 0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0
hls.js_monthly.csv, 0.57,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.61,0.0,0.0,0.0
hoverboard_monthly.csv, 0.35,0.08,0.33,0.13,0.3,0.08,0.33,0.12,0.5,0.11,0.33,0.17
hoverfly_monthly.csv, 0.4,0.29,1.0,0.45,0.3,0.2,0.6,0.3,0.55,0.36,1.0,0.53
htmlburger-carbon-fields_monthly.csv, 0.72,0.67,0.57,0.62,0.5,0.44,1.0,0.61,0.56,0.44,0.57,0.5
hug_monthly.csv, 0.33,0.24,0.8,0.36,0.29,0.22,0.8,0.35,0.24,0.21,0.8,0.33
hyperledger-burrow_monthly.csv, 0.67,0.2,0.25,0.22,0.62,0.17,0.25,0.2,0.71,0.25,0.25,0.25
hypervisor_monthly.csv, 0.6,0.42,0.83,0.56,0.3,0.3,1.0,0.46,0.3,0.3,1.0,0.46
i3_monthly.csv, 0.7,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.65,0.0,0.0,0.0
ibis_monthly.csv, 0.45,0.17,0.5,0.25,0.32,0.21,1.0,0.35,0.64,0.3,0.75,0.43
icestudio_monthly.csv, 0.53,0.5,0.78,0.58,0.63,0.58,0.78,0.67,0.53,0.5,0.56,0.53
ignite-ui_monthly.csv, 0.82,0.82,1.0,0.9,0.82,0.82,1.0,0.9,0.82,0.82,1.0,0.9
ignition_monthly.csv, 0.45,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.36,0.0,0.0,0.0
imgaug_monthly.csv, 0.56,0.43,0.5,0.46,0.62,0.0,0.0,0.0,0.62,0.5,0.17,0.25
incubator-heron_monthly.csv, 0.37,0.41,0.78,0.54,0.47,0.47,1.0,0.64,0.47,0.47,1.0,0.64
incubator-mxnet_monthly.csv, 0.95,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.95,0.0,0.0,0.0
incubator-tvm_monthly.csv, 0.38,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.38,0.0,0.0,0.0
infer_monthly.csv, 0.24,0.25,0.83,0.38,0.29,0.24,0.67,0.35,0.29,0.29,1.0,0.44
inferno_monthly.csv, 0.55,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.64,0.0,0.0,0.0
ink_monthly.csv, 0.61,0.61,1.0,0.76,0.61,0.61,1.0,0.76,0.61,0.61,1.0,0.76
insomnia_monthly.csv, 0.56,0.67,0.77,0.71,0.72,0.72,1.0,0.84,0.72,0.72,1.0,0.84
inspec_monthly.csv, 0.65,0.2,0.25,0.22,0.4,0.21,0.75,0.33,0.6,0.2,0.25,0.22
instagram-private-api_monthly.csv, 0.65,0.2,0.33,0.25,0.59,0.0,0.0,0.0,0.71,0.25,0.33,0.29
installer_monthly.csv, 0.63,0.3,1.0,0.46,0.63,0.0,0.0,0.0,0.63,0.25,0.67,0.36
instantsearch.js_monthly.csv, 0.67,0.4,0.8,0.53,0.67,0.42,1.0,0.59,0.71,0.45,1.0,0.62
intellij-rust_monthly.csv, 0.35,0.09,0.25,0.13,0.2,0.2,1.0,0.33,0.3,0.22,1.0,0.36
ionic-conference-app_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
ionic-native_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ios-oss_monthly.csv, 1.0,1.0,1.0,1.0,0.93,1.0,0.93,0.97,1.0,1.0,1.0,1.0
ipfs-cluster_monthly.csv, 0.29,0.38,0.3,0.33,0.59,0.8,0.4,0.53,0.47,0.67,0.3,0.4
ipfs-companion_monthly.csv, 0.86,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.91,0.0,0.0,0.0
ipfs-desktop_monthly.csv, 0.33,0.13,0.67,0.22,0.81,0.0,0.0,0.0,0.76,0.33,0.67,0.44
ipywidgets_monthly.csv, 0.81,0.5,0.25,0.33,0.71,0.0,0.0,0.0,0.86,0.67,0.5,0.57
iri_monthly.csv, 0.75,0.6,0.6,0.6,0.81,0.67,0.8,0.73,0.75,0.57,0.8,0.67
iris_monthly.csv, 0.56,0.56,1.0,0.71,0.56,0.56,1.0,0.71,0.56,0.56,1.0,0.71
its_monthly.csv, 0.88,1.0,0.88,0.93,0.56,1.0,0.56,0.72,0.88,1.0,0.88,0.93
jaeger_monthly.csv, 0.88,1.0,0.88,0.93,0.94,1.0,0.94,0.97,0.94,1.0,0.94,0.97
janusgraph_monthly.csv, 0.4,0.43,0.38,0.4,0.53,0.54,0.88,0.67,0.47,0.5,0.75,0.6
javamelody_monthly.csv, 0.67,0.25,0.2,0.22,0.62,0.0,0.0,0.0,0.76,0.0,0.0,0.0
javascript-obfuscator-javascript-obfuscator_monthly.csv, 0.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0
jekyll-admin_monthly.csv, 0.53,0.42,0.83,0.56,0.47,0.4,1.0,0.57,0.47,0.38,0.83,0.53
jerryscript_monthly.csv, 0.23,0.06,0.33,0.11,0.23,0.15,1.0,0.26,0.32,0.12,0.67,0.21
joker_monthly.csv, 0.67,0.8,0.73,0.76,0.47,0.67,0.55,0.6,0.73,0.89,0.73,0.8
js-primer_monthly.csv, 0.37,0.39,0.88,0.54,0.53,0.47,1.0,0.64,0.47,0.43,0.88,0.56
jsweet_monthly.csv, 0.63,0.25,0.2,0.22,0.74,0.5,0.2,0.29,0.63,0.25,0.2,0.22
junit5_monthly.csv, 0.55,0.14,0.25,0.18,0.7,0.0,0.0,0.0,0.65,0.0,0.0,0.0
jupyterlab_monthly.csv, 0.71,0.71,0.62,0.67,0.53,0.5,1.0,0.67,0.47,0.47,0.88,0.61
justcoding121-Titanium-Web-Proxy_monthly.csv, 0.73,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.82,0.0,0.0,0.0
k6_monthly.csv, 0.88,0.88,1.0,0.94,0.88,0.88,1.0,0.94,0.88,0.88,1.0,0.94
kaldi-asr-kaldi_monthly.csv, 0.73,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0
kaliber5-ember-bootstrap_monthly.csv, 0.59,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.55,0.0,0.0,0.0
kapacitor_monthly.csv, 0.3,0.17,0.67,0.27,0.15,0.15,1.0,0.26,0.2,0.16,1.0,0.27
katana-swift_monthly.csv, 0.53,1.0,0.5,0.67,0.88,0.94,0.94,0.94,0.76,0.93,0.81,0.87
keepassxc_monthly.csv, 0.67,0.57,0.71,0.63,0.39,0.39,1.0,0.56,0.61,0.5,0.86,0.67
keeweb-keeweb_monthly.csv, 0.35,0.24,1.0,0.38,0.35,0.24,1.0,0.38,0.45,0.27,1.0,0.42
keytransparency_monthly.csv, 0.33,0.29,0.71,0.42,0.48,0.38,0.86,0.52,0.38,0.33,0.86,0.48
kinto_monthly.csv, 0.22,0.1,0.67,0.17,0.13,0.13,1.0,0.23,0.22,0.14,1.0,0.25
kit_monthly.csv, 0.86,0.67,0.5,0.57,0.68,0.0,0.0,0.0,0.82,0.0,0.0,0.0
kitty_monthly.csv, 0.87,1.0,0.87,0.93,1.0,1.0,1.0,1.0,0.93,1.0,0.93,0.97
klipper_monthly.csv, 0.64,0.75,0.82,0.78,0.79,0.79,1.0,0.88,0.79,0.79,1.0,0.88
koel_monthly.csv, 0.68,0.65,1.0,0.79,0.42,0.5,0.64,0.56,0.63,0.61,1.0,0.76
konvajs-konva_monthly.csv, 0.43,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.43,0.0,0.0,0.0
kotest_monthly.csv, 0.32,0.08,0.33,0.13,0.53,0.25,1.0,0.4,0.58,0.27,1.0,0.43
kotlin-native_monthly.csv, 0.19,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.12,0.0,0.0,0.0
kotlinx.coroutines_monthly.csv, 0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0
krausest-js-framework-benchmark_monthly.csv, 0.47,0.36,0.57,0.44,0.63,0.5,0.86,0.63,0.58,0.47,1.0,0.64
ksql_monthly.csv, 0.62,1.0,0.58,0.74,0.69,0.9,0.75,0.82,0.62,1.0,0.58,0.74
ktor_monthly.csv, 0.33,0.07,1.0,0.12,0.86,0.0,0.0,0.0,0.81,0.0,0.0,0.0
kubeless_monthly.csv, 0.69,0.23,0.33,0.33,0.31,0.21,1.0,0.35,0.62,0.33,1.0,0.46
kubernetes-client-go_monthly.csv, 0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0
kubernetes-community_monthly.csv, 0.78,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.89,0.0,0.0,0.0
kubernetes-enhancements_monthly.csv, 0.44,0.0,0.0,0.0,0.33,0.14,1.0,0.25,0.22,0.12,1.0,0.21
kubernetes-ingress-nginx_monthly.csv, 0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
kubernetes-kompose_monthly.csv, 0.88,0.88,1.0,0.94,0.88,0.88,1.0,0.94,0.88,0.88,1.0,0.94
kubernetes-kops_monthly.csv, 0.71,0.57,0.67,0.62,0.65,0.5,0.67,0.57,0.76,0.75,0.5,0.6
kubernetes-kube-state-metrics_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
kubernetes-minikube_monthly.csv, 0.72,1.0,0.29,0.44,0.61,0.0,0.0,0.0,0.44,0.0,0.0,0.0
kubernetes-on-aws_monthly.csv, 0.69,0.33,0.25,0.29,0.5,0.17,0.25,0.2,0.62,0.25,0.25,0.25
kubernetes-test-infra_monthly.csv, 0.78,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.94,0.0,0.0,0.0
kubespray_monthly.csv, 0.8,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
kubevirt_monthly.csv, 0.47,0.75,0.3,0.43,0.67,0.73,0.8,0.76,0.53,0.71,0.5,0.59
kulshekhar-ts-jest_monthly.csv, 0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0
kuzzle_monthly.csv, 0.38,0.29,0.83,0.43,0.29,0.29,1.0,0.44,0.38,0.32,1.0,0.48
kythe-kythe_monthly.csv, 0.39,0.0,0.0,0.0,0.13,0.05,1.0,0.09,0.3,0.0,0.0,0.0
lagom_monthly.csv, 0.67,0.33,0.5,0.4,0.44,0.2,0.5,0.29,0.61,0.33,0.75,0.46
lalrpop_monthly.csv, 0.52,0.31,0.8,0.44,0.57,0.33,0.8,0.47,0.71,0.44,0.8,0.57
landscape_monthly.csv, 0.62,0.6,1.0,0.75,0.56,0.56,1.0,0.72,0.56,0.56,1.0,0.72
lanterna_monthly.csv, 0.24,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.48,0.0,0.0,0.0
laradock-laradock_monthly.csv, 0.33,0.33,1.0,0.5,0.62,0.4,0.29,0.33,0.43,0.31,0.57,0.4
laravel-admin_monthly.csv, 0.68,0.25,0.25,0.25,0.58,0.17,0.25,0.2,0.68,0.33,0.5,0.4
laravel-boilerplate_monthly.csv, 0.78,0.29,1.0,0.44,0.74,0.17,0.5,0.25,0.83,0.25,0.5,0.33
laravel-medialibrary_monthly.csv, 0.32,0.08,0.25,0.12,0.27,0.2,1.0,0.33,0.23,0.12,0.5,0.19
lbry-sdk_monthly.csv, 0.85,0.82,0.9,0.86,0.65,0.6,0.9,0.72,0.7,0.62,1.0,0.77
lemur_monthly.csv, 0.52,0.0,0.0,0.0,0.38,0.19,1.0,0.32,0.76,0.38,1.0,0.55
leptonica_monthly.csv, 0.53,0.14,0.25,0.18,0.74,0.0,0.0,0.0,0.68,0.0,0.0,0.0
lesspass_monthly.csv, 0.63,0.61,1.0,0.76,0.58,0.58,1.0,0.73,0.58,0.58,1.0,0.73
lib-jitsi-meet_monthly.csv, 0.37,0.2,0.11,0.14,0.53,0.5,0.11,0.18,0.37,0.0,0.0,0.0
libc_monthly.csv, 0.57,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.52,0.0,0.0,0.0
liberapay.com_monthly.csv, 0.5,0.09,0.5,0.15,0.36,0.0,0.0,0.0,0.36,0.07,0.5,0.12
libnetwork_monthly.csv, 0.39,0.18,1.0,0.3,0.13,0.13,1.0,0.23,0.26,0.15,1.0,0.26
libopenshot_monthly.csv, 0.67,0.12,1.0,0.22,0.67,0.0,0.0,0.0,0.86,0.0,0.0,0.0
librealsense_monthly.csv, 0.45,0.08,1.0,0.15,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
libtorrent_monthly.csv, 0.57,0.22,0.5,0.31,0.76,0.33,0.25,0.29,0.71,0.2,0.25,0.22
light-4j_monthly.csv, 0.12,1.0,0.07,0.12,0.31,1.0,0.27,0.42,0.31,1.0,0.27,0.42
lightning_monthly.csv, 0.33,0.13,0.67,0.22,0.38,0.19,1.0,0.32,0.29,0.12,0.67,0.21
likwid_monthly.csv, 0.19,0.11,0.67,0.19,0.19,0.11,0.67,0.19,0.14,0.11,0.67,0.18
linkerd_monthly.csv, 0.21,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.32,0.0,0.0,0.0
linuxbrew-core_monthly.csv, 0.61,0.4,0.33,0.36,0.5,0.4,1.0,0.57,0.61,0.4,0.5,0.43
linuxkit_monthly.csv, 0.47,0.47,1.0,0.64,0.53,0.5,1.0,0.67,0.53,0.5,0.89,0.62
lisk-sdk_monthly.csv, 0.26,0.26,1.0,0.42,0.47,0.33,1.0,0.5,0.26,0.26,1.0,0.42
llilc_monthly.csv, 0.24,0.24,1.0,0.38,0.24,0.24,1.0,0.38,0.24,0.24,1.0,0.38
lnd_monthly.csv, 0.58,0.46,0.86,0.6,0.37,0.35,0.86,0.5,0.37,0.37,1.0,0.54
lsp-mode_monthly.csv, 0.33,0.08,1.0,0.15,0.67,0.17,1.0,0.29,0.27,0.08,1.0,0.15
luma.gl_monthly.csv, 0.58,0.45,0.71,0.56,0.53,0.44,1.0,0.61,0.63,0.5,0.86,0.63
luminance-rs_monthly.csv, 0.78,0.33,0.33,0.33,0.44,0.18,0.67,0.29,0.83,0.5,0.67,0.57
lvgl_monthly.csv, 0.4,0.12,0.33,0.18,0.6,0.0,0.0,0.0,0.47,0.14,0.33,0.2
m3_monthly.csv, 0.76,0.76,1.0,0.87,0.76,0.76,1.0,0.87,0.76,0.76,1.0,0.87
