equalsverifier_monthly.csv, 0.5,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.32,0.0,0.0,0.0
erxes_monthly.csv, 0.25,0.25,1.0,0.4,0.25,0.25,1.0,0.4,0.25,0.25,1.0,0.4
espressif-esp-idf_monthly.csv, 0.59,0.33,0.75,0.46,0.59,0.36,1.0,0.53,0.47,0.31,1.0,0.47
etcher_monthly.csv, 0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
ethereumbook-ethereumbook_monthly.csv, 0.53,0.62,0.8,0.7,0.67,0.73,0.8,0.76,0.4,0.6,0.3,0.4
expecto_monthly.csv, 0.62,0.17,0.5,0.25,0.88,0.0,0.0,0.0,0.81,0.0,0.0,0.0
explorer_monthly.csv, 0.38,0.17,0.4,0.24,0.38,0.28,1.0,0.43,0.33,0.26,1.0,0.42
expo_monthly.csv, 0.35,0.35,1.0,0.52,0.35,0.35,1.0,0.52,0.35,0.35,1.0,0.52
extensions_monthly.csv, 0.43,0.07,1.0,0.13,0.61,0.0,0.0,0.0,0.65,0.0,0.0,0.0
f4exb-sdrangel_monthly.csv, 0.4,0.0,0.0,0.0,0.1,0.05,1.0,0.1,0.1,0.0,0.0,0.0
faas_monthly.csv, 0.47,0.38,0.5,0.43,0.67,0.55,1.0,0.71,0.53,0.43,0.5,0.46
fabric8io-kubernetes-client_monthly.csv, 0.48,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0
facebook-fresco_monthly.csv, 0.05,0.05,1.0,0.09,0.68,0.12,1.0,0.22,0.5,0.08,1.0,0.15
facebook-idb_monthly.csv, 0.15,0.06,1.0,0.11,0.1,0.05,1.0,0.1,0.05,0.05,1.0,0.1
falco_monthly.csv, 0.53,0.18,1.0,0.31,0.63,0.22,1.0,0.36,0.53,0.18,1.0,0.31
falcon_monthly.csv, 0.62,0.62,1.0,0.77,0.38,0.0,0.0,0.0,0.5,0.75,0.3,0.43
fathom_monthly.csv, 0.67,0.6,0.43,0.5,0.5,0.38,0.43,0.4,0.61,0.5,0.43,0.46
faust_monthly.csv, 0.38,0.23,1.0,0.38,0.25,0.2,1.0,0.33,0.19,0.19,1.0,0.32
fela_monthly.csv, 0.56,0.12,0.5,0.2,0.83,0.0,0.0,0.0,0.89,0.0,0.0,0.0
filipw-dotnet-script_monthly.csv, 0.12,0.12,1.0,0.22,0.19,0.13,1.0,0.24,0.12,0.12,1.0,0.22
firejail_monthly.csv, 0.62,0.2,1.0,0.33,0.76,0.29,1.0,0.44,0.76,0.2,0.5,0.29
firekylin-firekylin_monthly.csv, 0.84,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.68,0.0,0.0,0.0
fission_monthly.csv, 0.82,0.2,1.0,0.33,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0
flatpak_monthly.csv, 0.61,0.43,0.5,0.46,0.67,0.5,0.33,0.4,0.67,0.5,0.17,0.25
flatpickr_monthly.csv, 0.3,0.18,1.0,0.3,0.5,0.23,1.0,0.38,0.65,0.2,0.33,0.25
fleet_monthly.csv, 0.82,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.88,0.0,0.0,0.0
flix_monthly.csv, 0.2,0.16,1.0,0.27,0.15,0.15,1.0,0.26,0.15,0.15,1.0,0.26
floccus_monthly.csv, 0.41,0.41,1.0,0.58,0.41,0.41,1.0,0.58,0.41,0.41,1.0,0.58
flow-typed_monthly.csv, 0.75,0.33,0.25,0.29,0.85,1.0,0.25,0.4,0.85,1.0,0.25,0.4
flowable-engine_monthly.csv, 0.5,0.0,0.0,0.0,0.62,1.0,0.14,0.25,0.56,0.0,0.0,0.0
flowblade_monthly.csv, 0.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
fluent-bit_monthly.csv, 0.09,0.09,1.0,0.17,0.09,0.09,1.0,0.17,0.09,0.09,1.0,0.17
fluentui_monthly.csv, 0.65,0.67,0.29,0.4,0.59,0.5,0.29,0.36,0.65,1.0,0.14,0.25
flutter-intellij_monthly.csv, 0.88,0.92,0.92,0.92,0.94,0.92,1.0,0.96,0.71,0.71,1.0,0.83
flux_monthly.csv, 0.82,0.67,0.8,0.73,0.41,0.31,0.8,0.44,0.35,0.31,1.0,0.48
focus-android_monthly.csv, 0.93,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.93,0.0,0.0,0.0
fonts_monthly.csv, 0.59,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.82,0.0,0.0,0.0
formio-formio_monthly.csv, 0.25,0.06,1.0,0.12,0.1,0.05,1.0,0.1,0.1,0.05,1.0,0.1
formio.js_monthly.csv, 0.1,0.11,0.67,0.18,0.85,0.0,0.0,0.0,0.85,0.0,0.0,0.0
fossasia-open-event-attendee-android_monthly.csv, 0.18,0.06,0.5,0.1,0.32,0.0,0.0,0.0,0.27,0.06,0.5,0.11
fossasia-open-event-organizer-android_monthly.csv, 0.53,0.64,0.75,0.69,0.94,1.0,0.92,0.96,0.71,0.71,1.0,0.83
fossasia-open-event-wsgen_monthly.csv, 0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.0
fossasia-susi_android_monthly.csv, 0.88,0.83,1.0,0.91,0.5,0.62,0.5,0.56,0.81,0.77,1.0,0.87
framework_monthly.csv, 0.28,0.0,0.0,0.0,0.11,0.11,1.0,0.2,0.11,0.11,1.0,0.2
freeorion_monthly.csv, 0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
frontend_monthly.csv, 0.14,0.14,1.0,0.25,0.24,0.16,1.0,0.27,0.24,0.16,1.0,0.27
frr_monthly.csv, 0.67,0.67,0.33,0.44,0.53,0.33,0.17,0.22,0.6,0.0,0.0,0.0
fuse-box_monthly.csv, 0.88,0.78,1.0,0.88,0.81,0.83,0.71,0.77,0.81,0.7,1.0,0.82
futures-rs_monthly.csv, 0.76,0.75,0.5,0.6,0.53,0.0,0.0,0.0,0.65,0.0,0.0,0.0
fwupd_monthly.csv, 0.09,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.14,0.0,0.0,0.0
galaxy_monthly.csv, 0.57,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.87,0.0,0.0,0.0
ganttproject_monthly.csv, 0.71,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.48,0.0,0.0,0.0
gatsby-starter-lumen_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ghdl_monthly.csv, 0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
gitea_monthly.csv, 0.38,0.38,1.0,0.55,0.44,0.2,0.17,0.18,0.5,0.0,0.0,0.0
github-VisualStudio_monthly.csv, 0.95,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.9,0.0,0.0,0.0
github_monthly.csv, 0.79,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.74,0.0,0.0,0.0
gitify_monthly.csv, 0.38,0.24,1.0,0.38,0.29,0.21,1.0,0.35,0.38,0.24,1.0,0.38
glimmer-vm_monthly.csv, 0.85,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
glpi-project-glpi_monthly.csv, 0.52,0.09,1.0,0.17,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
gluon_monthly.csv, 0.48,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.57,0.0,0.0,0.0
go-libp2p_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
go-micro_monthly.csv, 0.22,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.04,0.0,0.0,0.0
go_monthly.csv, 0.76,0.0,0.0,0.0,0.29,0.1,0.25,0.14,0.59,0.2,0.25,0.22
gocryptfs_monthly.csv, 0.11,0.06,0.5,0.11,0.21,0.12,1.0,0.21,0.11,0.06,0.5,0.11
golem_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
gomplate_monthly.csv, 1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
google-api-dotnet-client_monthly.csv, 0.23,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.36,0.0,0.0,0.0
google-cloud-php_monthly.csv, 0.8,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0
googletest_monthly.csv, 0.76,0.0,0.0,0.0,0.48,0.08,1.0,0.15,0.52,0.0,0.0,0.0
gophercloud_monthly.csv, 0.56,0.33,0.14,0.2,0.61,0.0,0.0,0.0,0.61,0.0,0.0,0.0
goreleaser_monthly.csv, 0.67,0.64,0.75,0.74,0.53,0.56,0.62,0.59,0.67,0.67,0.75,0.71
gpdb_monthly.csv, 0.6,0.33,0.5,0.4,0.7,0.0,0.0,0.0,0.7,0.0,0.0,0.0
gpiozero_monthly.csv, 0.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
gpu.js_monthly.csv, 0.89,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0
graal_monthly.csv, 0.47,0.43,0.75,0.55,0.58,0.5,0.88,0.64,0.63,1.0,0.12,0.22
grafana-zabbix_monthly.csv, 0.41,0.07,1.0,0.13,0.27,0.0,0.0,0.0,0.68,0.0,0.0,0.0
grakn_monthly.csv, 0.53,0.56,0.9,0.69,0.59,0.59,1.0,0.74,0.59,0.59,1.0,0.74
grandnode_monthly.csv, 0.42,0.21,1.0,0.35,0.21,0.17,1.0,0.29,0.16,0.12,0.67,0.2
grapesjs_monthly.csv, 0.37,0.08,1.0,0.14,0.58,0.11,1.0,0.2,0.37,0.08,1.0,0.14
graphiql_monthly.csv, 0.48,0.23,0.75,0.35,0.29,0.21,1.0,0.35,0.52,0.25,0.75,0.38
graphql-code-generator_monthly.csv, 0.47,0.43,0.29,0.33,0.47,0.33,0.14,0.2,0.53,0.5,0.29,0.36
graphql-java_monthly.csv, 0.67,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.71,0.0,0.0,0.0
graphql-js_monthly.csv, 0.67,0.12,1.0,0.22,0.19,0.06,1.0,0.11,0.43,0.08,1.0,0.14
graphql-ruby_monthly.csv, 0.83,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.48,0.0,0.0,0.0
gravitational-teleport_monthly.csv, 0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.86,0.0,0.0,0.0
greta_monthly.csv, 0.64,1.0,0.62,0.76,0.36,1.0,0.31,0.47,0.71,1.0,0.69,0.82
grin_monthly.csv, 0.62,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.69,0.0,0.0,0.0
grommet_monthly.csv, 0.64,0.0,0.0,0.0,0.45,0.17,0.5,0.25,0.55,0.25,0.75,0.38
groue-GRDB.swift_monthly.csv, 0.57,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.76,0.0,0.0,0.0
grpc-swift_monthly.csv, 0.56,0.1,1.0,0.18,0.62,0.0,0.0,0.0,0.62,0.14,1.0,0.25
gtk_monthly.csv, 0.77,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.95,0.0,0.0,0.0
h2database_monthly.csv, 0.36,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.68,0.0,0.0,0.0
habitat_monthly.csv, 0.33,0.07,1.0,0.12,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
hackclub_monthly.csv, 0.41,0.08,0.33,0.13,0.45,0.15,0.67,0.25,0.18,0.06,0.33,0.1
hacl-star_monthly.csv, 0.62,0.25,1.0,0.4,0.88,0.0,0.0,0.0,0.88,0.5,0.5,0.5
harbor_monthly.csv, 0.68,0.38,0.75,0.5,0.79,0.0,0.0,0.0,0.58,0.3,0.75,0.43
hashcat-hashcat_monthly.csv, 0.53,0.0,0.0,0.0,0.53,0.17,0.2,0.18,0.63,0.0,0.0,0.0
hashi-ui_monthly.csv, 0.76,0.33,0.33,0.33,0.82,0.5,0.67,0.57,0.71,0.0,0.0,0.0
hashlink_monthly.csv, 0.47,0.45,0.62,0.53,0.59,0.54,0.88,0.67,0.41,0.44,0.88,0.58
haskell-ide-engine_monthly.csv, 0.6,0.2,1.0,0.33,0.7,0.0,0.0,0.0,0.6,0.0,0.0,0.0
hazelcast-jet_monthly.csv, 0.47,0.43,0.75,0.55,0.42,0.42,1.0,0.59,0.42,0.42,1.0,0.59
healthchecks_monthly.csv, 0.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
heketi_monthly.csv, 0.43,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.38,0.0,0.0,0.0
helm-charts_monthly.csv, 0.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
helm-helm_monthly.csv, 0.85,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.7,0.0,0.0,0.0
helpy_monthly.csv, 0.76,0.17,0.67,0.27,0.52,0.11,0.33,0.17,0.81,0.2,0.33,0.25
hexo-theme-tranquilpeak_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
hls.js_monthly.csv, 0.87,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.78,0.0,0.0,0.0
hoverboard_monthly.csv, 0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0
hoverfly_monthly.csv, 0.7,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.9,0.0,0.0,0.0
htmlburger-carbon-fields_monthly.csv, 0.11,0.11,1.0,0.2,0.11,0.11,1.0,0.2,0.11,0.11,1.0,0.2
hug_monthly.csv, 0.81,1.0,0.2,0.33,0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0
hyperledger-burrow_monthly.csv, 0.43,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.67,0.0,0.0,0.0
hypervisor_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
i3_monthly.csv, 0.48,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.65,0.0,0.0,0.0
ibis_monthly.csv, 0.82,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.91,0.0,0.0,0.0
icestudio_monthly.csv, 0.37,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.32,0.0,0.0,0.0
ignite-ui_monthly.csv, 0.76,0.76,1.0,0.87,0.76,0.76,1.0,0.87,0.76,0.76,1.0,0.87
ignition_monthly.csv, 0.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
imgaug_monthly.csv, 0.5,0.0,0.0,0.0,0.5,0.2,1.0,0.33,0.19,0.13,1.0,0.24
incubator-heron_monthly.csv, 0.47,0.17,1.0,0.29,0.89,0.5,0.5,0.5,0.47,0.17,1.0,0.29
incubator-mxnet_monthly.csv, 0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0
incubator-tvm_monthly.csv, 0.5,0.36,0.8,0.5,0.69,0.5,0.2,0.29,0.69,0.0,0.0,0.0
infer_monthly.csv, 0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0
inferno_monthly.csv, 0.91,0.5,0.5,0.5,0.91,0.0,0.0,0.0,0.91,0.0,0.0,0.0
ink_monthly.csv, 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
insomnia_monthly.csv, 0.39,0.21,1.0,0.35,0.5,0.2,0.67,0.31,0.5,0.25,1.0,0.4
inspec_monthly.csv, 0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.85,0.0,0.0,0.0
instagram-private-api_monthly.csv, 0.82,0.62,1.0,0.73,0.71,0.5,1.0,0.67,0.65,0.43,0.6,0.5
installer_monthly.csv, 0.84,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
instantsearch.js_monthly.csv, 1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
intellij-rust_monthly.csv, 0.5,0.0,0.0,0.0,0.75,0.25,0.33,0.29,0.6,0.0,0.0,0.0
ionic-conference-app_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ionic-native_monthly.csv, 0.3,0.18,1.0,0.3,0.45,0.21,1.0,0.35,0.65,0.25,0.33,0.29
ios-oss_monthly.csv, 0.2,0.18,0.4,0.25,0.2,0.23,0.6,0.33,0.2,0.23,0.6,0.33
ipfs-cluster_monthly.csv, 0.53,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0
ipfs-companion_monthly.csv, 0.77,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.68,0.0,0.0,0.0
ipfs-desktop_monthly.csv, 0.95,0.0,0.0,0.0,0.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ipywidgets_monthly.csv, 0.33,0.14,0.5,0.22,0.76,0.0,0.0,0.0,0.38,0.15,0.5,0.24
iri_monthly.csv, 0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.88,0.0,0.0,0.0
iris_monthly.csv, 0.61,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
its_monthly.csv, 0.5,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.62,0.0,0.0,0.0
jaeger_monthly.csv, 0.44,0.5,0.22,0.29,0.56,0.67,0.44,0.53,0.44,0.5,0.11,0.18
janusgraph_monthly.csv, 0.33,0.22,0.4,0.29,0.67,0.5,0.2,0.29,0.6,0.0,0.0,0.0
javamelody_monthly.csv, 0.38,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.48,0.0,0.0,0.0
javascript-obfuscator-javascript-obfuscator_monthly.csv, 0.71,0.6,0.86,0.71,0.53,0.46,0.86,0.6,0.65,0.55,0.86,0.67
jekyll-admin_monthly.csv, 0.29,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.29,0.0,0.0,0.0
jerryscript_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
joker_monthly.csv, 0.53,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.6,0.0,0.0,0.0
js-primer_monthly.csv, 0.32,0.0,0.0,0.0,0.37,0.08,1.0,0.14,0.42,0.0,0.0,0.0
jsweet_monthly.csv, 0.42,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.53,0.0,0.0,0.0
junit5_monthly.csv, 0.4,0.17,0.5,0.25,0.8,0.5,0.75,0.6,0.5,0.14,0.25,0.18
jupyterlab_monthly.csv, 0.71,0.56,0.83,0.67,0.71,0.55,1.0,0.71,0.71,0.6,0.5,0.55
justcoding121-Titanium-Web-Proxy_monthly.csv, 0.68,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.91,0.0,0.0,0.0
k6_monthly.csv, 0.53,0.11,1.0,0.2,0.53,0.11,1.0,0.2,0.47,0.0,0.0,0.0
kaldi-asr-kaldi_monthly.csv, 0.95,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.86,0.0,0.0,0.0
kaliber5-ember-bootstrap_monthly.csv, 0.95,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.95,0.0,0.0,0.0
kapacitor_monthly.csv, 0.8,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.9,0.0,0.0,0.0
katana-swift_monthly.csv, 0.82,0.92,0.86,0.89,0.88,0.88,1.0,0.93,0.88,0.88,1.0,0.93
keepassxc_monthly.csv, 0.33,0.08,0.5,0.13,0.06,0.06,0.5,0.11,0.56,0.12,0.5,0.2
keeweb-keeweb_monthly.csv, 0.75,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0
keytransparency_monthly.csv, 0.14,0.05,1.0,0.1,0.24,0.06,1.0,0.11,0.19,0.06,1.0,0.11
kinto_monthly.csv, 0.57,0.12,0.25,0.17,0.78,0.4,0.5,0.44,0.83,0.0,0.0,0.0
kit_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
kitty_monthly.csv, 0.33,0.33,0.43,0.38,0.47,0.47,1.0,0.64,0.47,0.46,0.86,0.6
klipper_monthly.csv, 0.29,0.22,0.4,0.29,0.36,0.36,1.0,0.53,0.36,0.36,1.0,0.53
koel_monthly.csv, 0.47,0.44,0.88,0.58,0.37,0.36,0.62,0.45,0.47,0.44,1.0,0.62
konvajs-konva_monthly.csv, 0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.96,0.0,0.0,0.0
kotest_monthly.csv, 0.32,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.26,0.07,0.5,0.12
kotlin-native_monthly.csv, 0.5,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.75,0.0,0.0,0.0
kotlinx.coroutines_monthly.csv, 0.47,0.31,1.0,0.47,0.71,0.43,0.75,0.55,0.65,0.25,0.25,0.25
krausest-js-framework-benchmark_monthly.csv, 0.47,0.09,1.0,0.17,0.47,0.09,1.0,0.17,0.47,0.0,0.0,0.0
ksql_monthly.csv, 0.08,1.0,0.08,0.14,0.77,1.0,0.77,0.87,0.38,1.0,0.38,0.56
ktor_monthly.csv, 0.71,0.2,0.33,0.25,0.14,0.14,1.0,0.25,0.52,0.22,1.0,0.33
kubeless_monthly.csv, 0.69,0.33,0.25,0.29,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
kubernetes-client-go_monthly.csv, 0.41,0.42,0.62,0.5,0.47,0.47,0.88,0.61,0.59,0.54,0.88,0.67
kubernetes-community_monthly.csv, 0.72,0.5,0.2,0.29,0.72,0.5,0.2,0.29,0.72,0.5,0.2,0.29
kubernetes-enhancements_monthly.csv, 0.72,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.72,0.0,0.0,0.0
kubernetes-ingress-nginx_monthly.csv, 0.69,0.6,0.5,0.55,0.5,0.42,0.83,0.56,0.81,0.8,0.67,0.73
kubernetes-kompose_monthly.csv, 0.59,0.0,0.0,0.0,0.71,1.0,0.17,0.29,0.71,0.75,0.17,0.29
kubernetes-kops_monthly.csv, 0.94,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.94,0.0,0.0,0.0
kubernetes-kube-state-metrics_monthly.csv, 0.39,0.25,0.6,0.35,0.28,0.28,1.0,0.43,0.39,0.25,0.6,0.35
kubernetes-minikube_monthly.csv, 0.28,0.13,1.0,0.24,0.89,0.5,0.5,0.5,0.89,0.0,0.0,0.0
kubernetes-on-aws_monthly.csv, 0.5,0.42,0.83,0.56,0.38,0.38,1.0,0.55,0.38,0.38,1.0,0.55
kubernetes-test-infra_monthly.csv, 0.89,1.0,0.33,0.5,0.78,0.0,0.0,0.0,0.72,0.29,0.67,0.4
kubespray_monthly.csv, 0.75,0.11,0.5,0.18,0.7,0.17,0.5,0.25,0.8,0.0,0.0,0.0
kubevirt_monthly.csv, 0.47,0.17,0.25,0.2,0.47,0.25,0.5,0.33,0.4,0.22,0.5,0.31
kulshekhar-ts-jest_monthly.csv, 0.56,0.38,0.6,0.46,0.69,0.5,0.6,0.55,0.69,0.5,0.8,0.62
kuzzle_monthly.csv, 0.38,0.21,0.75,0.33,0.19,0.19,1.0,0.32,0.29,0.21,1.0,0.35
kythe-kythe_monthly.csv, 0.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
lagom_monthly.csv, 0.83,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.83,0.0,0.0,0.0
lalrpop_monthly.csv, 0.19,0.06,1.0,0.11,0.52,0.0,0.0,0.0,0.62,0.11,1.0,0.2
landscape_monthly.csv, 0.5,0.46,0.86,0.6,0.5,0.46,0.86,0.6,0.62,0.54,1.0,0.7
lanterna_monthly.csv, 0.62,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.86,0.0,0.0,0.0
laradock-laradock_monthly.csv, 0.67,0.22,1.0,0.36,0.43,0.08,0.5,0.14,0.76,0.29,1.0,0.44
laravel-admin_monthly.csv, 0.58,0.0,0.0,0.0,0.32,0.25,0.8,0.38,0.32,0.09,0.2,0.13
laravel-boilerplate_monthly.csv, 0.78,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.87,0.0,0.0,0.0
laravel-medialibrary_monthly.csv, 0.77,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
lbry-sdk_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
lemur_monthly.csv, 0.62,0.14,0.33,0.2,0.81,0.4,0.67,0.5,0.86,0.5,0.67,0.57
leptonica_monthly.csv, 0.47,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.58,0.0,0.0,0.0
lesspass_monthly.csv, 0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lib-jitsi-meet_monthly.csv, 0.89,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
libc_monthly.csv, 0.35,0.06,1.0,0.12,0.26,0.06,1.0,0.11,0.39,0.07,1.0,0.12
liberapay.com_monthly.csv, 0.77,0.33,0.67,0.44,0.64,0.27,1.0,0.43,0.64,0.27,1.0,0.43
libnetwork_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
libopenshot_monthly.csv, 0.24,0.06,1.0,0.11,0.05,0.05,1.0,0.09,0.14,0.05,1.0,0.1
librealsense_monthly.csv, 0.75,0.33,0.67,0.44,0.75,0.0,0.0,0.0,0.7,0.0,0.0,0.0
libtorrent_monthly.csv, 0.52,0.08,1.0,0.14,0.95,0.0,0.0,0.0,0.9,0.0,0.0,0.0
light-4j_monthly.csv, 0.81,0.0,0.0,0.0,0.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0
lightning_monthly.csv, 0.62,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.76,0.17,1.0,0.29
likwid_monthly.csv, 0.38,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.24,0.0,0.0,0.0
linkerd_monthly.csv, 0.84,0.2,1.0,0.33,0.79,0.2,1.0,0.33,0.89,0.33,1.0,0.5
linuxbrew-core_monthly.csv, 0.44,0.17,1.0,0.29,0.44,0.0,0.0,0.0,0.11,0.11,1.0,0.2
linuxkit_monthly.csv, 0.74,0.43,0.75,0.55,0.79,0.5,1.0,0.67,0.79,0.5,0.75,0.6
lisk-sdk_monthly.csv, 0.21,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.58,0.0,0.0,0.0
llilc_monthly.csv, 0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0
lnd_monthly.csv, 0.68,0.25,0.25,0.25,0.68,0.0,0.0,0.0,0.58,0.0,0.0,0.0
lsp-mode_monthly.csv, 0.4,0.4,0.57,0.47,0.53,0.0,0.0,0.0,0.53,0.5,0.57,0.53
luma.gl_monthly.csv, 0.42,0.27,1.0,0.42,0.47,0.29,1.0,0.44,0.47,0.29,1.0,0.44
luminance-rs_monthly.csv, 0.89,0.67,0.67,0.67,0.83,0.5,0.67,0.57,0.72,0.33,0.67,0.44
lvgl_monthly.csv, 0.33,0.2,0.14,0.17,0.53,0.5,0.86,0.63,0.47,0.0,0.0,0.0
m3_monthly.csv, 0.82,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.82,0.0,0.0,0.0
