equalsverifier_monthly.csv, 0.23,0.12,0.5,0.19,0.09,0.1,0.5,0.17,0.18,0.15,0.75,0.25
erxes_monthly.csv, 0.56,0.5,0.86,0.63,0.44,0.44,1.0,0.61,0.44,0.44,1.0,0.61
espressif-esp-idf_monthly.csv, 0.76,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.65,0.0,0.0,0.0
etcher_monthly.csv, 0.85,0.0,0.0,0.0,0.85,0.33,0.5,0.4,0.9,0.0,0.0,0.0
ethereumbook-ethereumbook_monthly.csv, 0.73,0.85,0.85,0.85,0.6,0.82,0.69,0.75,0.53,0.88,0.54,0.67
expecto_monthly.csv, 0.69,0.7,0.78,0.74,0.38,0.46,0.67,0.55,0.81,0.8,0.89,0.84
explorer_monthly.csv, 0.67,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0
expo_monthly.csv, 0.53,0.11,1.0,0.2,0.94,0.5,1.0,0.67,0.71,0.17,1.0,0.29
extensions_monthly.csv, 0.7,0.5,0.57,0.53,0.52,0.33,0.57,0.42,0.43,0.32,0.71,0.48
f4exb-sdrangel_monthly.csv, 0.9,0.33,1.0,0.5,0.9,0.0,0.0,0.0,0.95,0.0,0.0,0.0
faas_monthly.csv, 0.87,1.0,0.5,0.67,0.73,0.5,1.0,0.67,0.87,0.67,1.0,0.8
fabric8io-kubernetes-client_monthly.csv, 0.24,0.06,0.5,0.11,0.38,0.08,0.5,0.13,0.62,0.0,0.0,0.0
facebook-fresco_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
facebook-idb_monthly.csv, 0.85,0.33,0.5,0.4,0.95,1.0,0.5,0.67,0.9,0.5,0.5,0.5
falco_monthly.csv, 0.79,0.33,0.33,0.33,0.79,0.0,0.0,0.0,0.84,0.0,0.0,0.0
falcon_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
fathom_monthly.csv, 0.44,0.33,0.11,0.17,0.39,0.33,0.22,0.27,0.5,0.0,0.0,0.0
faust_monthly.csv, 0.31,0.18,0.5,0.27,0.25,0.17,0.5,0.25,0.31,0.11,0.25,0.15
fela_monthly.csv, 0.89,0.5,0.5,0.5,0.94,1.0,0.5,0.67,0.94,1.0,0.5,0.67
filipw-dotnet-script_monthly.csv, 0.69,0.56,0.83,0.67,0.75,0.67,0.67,0.67,0.81,0.71,0.83,0.77
firejail_monthly.csv, 0.62,0.22,0.5,0.31,0.62,0.0,0.0,0.0,0.71,0.0,0.0,0.0
firekylin-firekylin_monthly.csv, 0.95,0.5,1.0,0.67,0.89,0.0,0.0,0.0,0.95,0.5,1.0,0.67
fission_monthly.csv, 0.76,0.75,0.75,0.75,0.59,0.57,0.5,0.53,0.76,1.0,0.5,0.67
flatpak_monthly.csv, 0.5,0.2,0.67,0.31,0.72,0.0,0.0,0.0,0.61,0.17,0.33,0.22
flatpickr_monthly.csv, 0.4,0.33,0.83,0.5,0.7,0.5,0.83,0.62,0.55,0.4,1.0,0.57
fleet_monthly.csv, 0.35,0.23,0.75,0.35,0.24,0.2,0.75,0.32,0.29,0.25,1.0,0.4
flix_monthly.csv, 0.3,0.12,1.0,0.22,0.35,0.08,0.5,0.13,0.3,0.12,1.0,0.22
floccus_monthly.csv, 0.65,0.25,1.0,0.4,0.88,0.0,0.0,0.0,0.94,1.0,0.5,0.67
flow-typed_monthly.csv, 0.8,0.6,0.4,0.5,0.85,1.0,0.4,0.57,0.75,0.0,0.0,0.0
flowable-engine_monthly.csv, 0.69,0.57,0.67,0.62,0.5,0.43,1.0,0.6,0.75,0.62,0.67,0.67
flowblade_monthly.csv, 0.32,0.12,0.67,0.2,0.14,0.06,0.33,0.1,0.27,0.16,1.0,0.27
fluent-bit_monthly.csv, 0.18,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.36,0.0,0.0,0.0
fluentui_monthly.csv, 0.82,0.67,0.5,0.57,0.76,0.5,0.25,0.33,0.76,0.5,0.5,0.5
flutter-intellij_monthly.csv, 0.76,0.73,0.89,0.8,0.82,0.75,1.0,0.86,0.71,0.7,0.78,0.74
flux_monthly.csv, 0.65,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.76,0.0,0.0,0.0
focus-android_monthly.csv, 0.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
fonts_monthly.csv, 0.27,0.11,1.0,0.2,0.23,0.11,1.0,0.19,0.36,0.12,1.0,0.22
formio-formio_monthly.csv, 0.55,0.22,0.5,0.31,0.7,0.38,0.75,0.5,0.8,0.0,0.0,0.0
formio.js_monthly.csv, 0.25,0.12,0.67,0.21,0.8,0.0,0.0,0.0,0.85,0.0,0.0,0.0
fossasia-open-event-attendee-android_monthly.csv, 0.27,0.07,0.33,0.11,0.36,0.0,0.0,0.0,0.41,0.08,0.33,0.13
fossasia-open-event-organizer-android_monthly.csv, 0.59,0.33,0.6,0.4,0.65,0.45,1.0,0.62,0.35,0.25,0.6,0.35
fossasia-open-event-wsgen_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
fossasia-susi_android_monthly.csv, 0.56,0.0,0.0,0.0,0.62,0.33,0.2,0.25,0.62,0.33,0.2,0.25
framework_monthly.csv, 0.72,0.33,0.25,0.29,0.78,0.5,0.5,0.5,0.78,0.5,0.25,0.33
freeorion_monthly.csv, 0.91,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.95,0.0,0.0,0.0
frontend_monthly.csv, 0.48,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.48,0.0,0.0,0.0
frr_monthly.csv, 0.73,0.86,0.67,0.75,0.67,0.67,0.89,0.76,0.8,0.88,0.78,0.82
fuse-box_monthly.csv, 0.62,0.0,0.0,0.0,0.69,1.0,0.17,0.29,0.62,0.0,0.0,0.0
futures-rs_monthly.csv, 0.76,0.5,0.75,0.6,0.71,0.43,0.75,0.55,0.76,0.5,1.0,0.67
fwupd_monthly.csv, 0.45,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.45,0.0,0.0,0.0
galaxy_monthly.csv, 0.91,0.33,1.0,0.5,0.39,0.0,0.0,0.0,0.7,0.0,0.0,0.0
ganttproject_monthly.csv, 0.29,0.29,1.0,0.44,0.38,0.32,1.0,0.48,0.29,0.29,1.0,0.44
gatsby-starter-lumen_monthly.csv, 0.39,0.31,1.0,0.48,0.22,0.15,0.4,0.22,0.28,0.28,1.0,0.43
ghdl_monthly.csv, 0.65,0.56,0.75,0.6,0.65,1.0,0.12,0.22,0.7,0.75,0.38,0.5
gitea_monthly.csv, 0.69,0.5,0.2,0.29,0.75,1.0,0.2,0.33,0.69,0.0,0.0,0.0
github-VisualStudio_monthly.csv, 0.9,0.5,1.0,0.67,0.9,0.5,1.0,0.67,0.9,0.5,1.0,0.67
github_monthly.csv, 0.68,0.4,1.0,0.57,0.63,0.36,1.0,0.53,0.58,0.33,1.0,0.5
gitify_monthly.csv, 1.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.95,0.0,0.0,0.0
glimmer-vm_monthly.csv, 0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
glpi-project-glpi_monthly.csv, 0.67,0.17,0.33,0.22,0.71,0.29,0.67,0.4,0.71,0.2,0.33,0.25
gluon_monthly.csv, 0.38,0.21,0.6,0.32,0.52,0.33,1.0,0.5,0.43,0.29,1.0,0.45
go-libp2p_monthly.csv, 0.7,0.44,0.8,0.57,0.4,0.18,0.4,0.25,0.6,0.33,0.6,0.43
go-micro_monthly.csv, 0.61,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.61,0.0,0.0,0.0
go_monthly.csv, 0.24,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.88,0.0,0.0,0.0
gocryptfs_monthly.csv, 0.74,0.6,0.5,0.55,0.47,0.25,0.33,0.29,0.42,0.33,0.67,0.44
golem_monthly.csv, 0.58,0.5,0.25,0.33,0.63,1.0,0.12,0.22,0.79,1.0,0.62,0.71
gomplate_monthly.csv, 0.37,0.31,0.83,0.45,0.63,0.33,0.17,0.22,0.74,0.57,0.67,0.62
google-api-dotnet-client_monthly.csv, 0.32,0.25,1.0,0.4,0.23,0.23,1.0,0.37,0.27,0.24,1.0,0.38
google-cloud-php_monthly.csv, 0.55,0.1,1.0,0.18,0.9,0.0,0.0,0.0,0.85,0.0,0.0,0.0
googletest_monthly.csv, 0.33,0.33,1.0,0.5,0.33,0.33,1.0,0.5,0.33,0.33,1.0,0.5
gophercloud_monthly.csv, 0.78,0.75,0.33,0.5,0.5,0.29,0.33,0.31,0.78,0.62,0.67,0.67
goreleaser_monthly.csv, 0.27,0.3,0.43,0.35,0.4,0.43,0.86,0.57,0.47,0.45,0.71,0.56
gpdb_monthly.csv, 0.9,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.85,0.0,0.0,0.0
gpiozero_monthly.csv, 0.75,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0
gpu.js_monthly.csv, 0.47,0.25,0.75,0.38,0.26,0.19,0.75,0.3,0.42,0.27,1.0,0.42
graal_monthly.csv, 0.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
grafana-zabbix_monthly.csv, 0.68,0.12,1.0,0.22,0.45,0.08,1.0,0.14,0.86,0.25,1.0,0.4
grakn_monthly.csv, 0.24,0.12,0.14,0.13,0.53,0.0,0.0,0.0,0.65,0.67,0.29,0.4
grandnode_monthly.csv, 0.32,0.25,0.8,0.38,0.74,0.5,0.2,0.29,0.47,0.25,0.6,0.35
grapesjs_monthly.csv, 0.47,0.4,0.71,0.53,0.53,0.0,0.0,0.0,0.58,0.33,0.14,0.2
graphiql_monthly.csv, 0.71,0.2,0.33,0.25,0.67,0.25,0.67,0.36,0.52,0.23,1.0,0.38
graphql-code-generator_monthly.csv, 0.6,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.93,0.0,0.0,0.0
graphql-java_monthly.csv, 0.29,0.07,0.5,0.12,0.52,0.17,1.0,0.29,0.62,0.2,1.0,0.33
graphql-js_monthly.csv, 0.95,0.5,1.0,0.67,0.48,0.08,1.0,0.15,0.81,0.2,1.0,0.33
graphql-ruby_monthly.csv, 0.74,0.17,0.5,0.25,0.78,0.2,0.5,0.29,0.65,0.0,0.0,0.0
gravitational-teleport_monthly.csv, 0.64,0.22,0.67,0.33,0.45,0.0,0.0,0.0,0.55,0.18,0.67,0.29
greta_monthly.csv, 0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0
grin_monthly.csv, 0.81,0.62,1.0,0.77,0.94,1.0,0.8,0.89,0.94,1.0,1.0,0.91
grommet_monthly.csv, 0.36,0.07,1.0,0.12,0.27,0.06,1.0,0.11,0.27,0.06,1.0,0.11
groue-GRDB.swift_monthly.csv, 0.81,0.4,0.67,0.5,0.86,0.5,1.0,0.67,0.81,0.4,0.67,0.5
grpc-swift_monthly.csv, 0.44,0.25,1.0,0.4,0.38,0.11,0.33,0.17,0.69,0.25,0.33,0.29
gtk_monthly.csv, 0.73,0.14,1.0,0.25,0.59,0.1,1.0,0.18,0.68,0.12,1.0,0.22
h2database_monthly.csv, 0.77,0.0,0.0,0.0,0.68,0.12,1.0,0.22,0.86,0.0,0.0,0.0
habitat_monthly.csv, 0.29,0.25,1.0,0.4,0.71,0.45,1.0,0.62,0.71,0.44,0.8,0.59
hackclub_monthly.csv, 0.91,0.33,1.0,0.5,0.95,0.5,1.0,0.67,1.0,1.0,1.0,1.0
hacl-star_monthly.csv, 0.69,0.83,0.56,0.67,0.81,0.8,0.89,0.84,0.56,0.6,0.67,0.6
harbor_monthly.csv, 0.53,0.22,0.5,0.31,0.53,0.27,0.75,0.4,0.74,0.4,0.5,0.44
hashcat-hashcat_monthly.csv, 0.42,0.38,0.86,0.52,0.37,0.37,1.0,0.54,0.42,0.38,0.86,0.52
hashi-ui_monthly.csv, 0.53,0.33,0.6,0.43,0.71,0.0,0.0,0.0,0.71,0.0,0.0,0.0
hashlink_monthly.csv, 0.47,0.38,0.83,0.53,0.59,0.43,0.5,0.46,0.53,0.4,0.67,0.5
haskell-ide-engine_monthly.csv, 0.85,0.5,0.67,0.57,0.65,0.17,0.33,0.22,0.9,0.67,0.67,0.67
hazelcast-jet_monthly.csv, 0.68,0.4,0.4,0.4,0.74,0.5,0.6,0.55,0.68,0.4,0.4,0.4
healthchecks_monthly.csv, 0.81,0.2,1.0,0.33,0.9,0.33,1.0,0.5,0.81,0.0,0.0,0.0
heketi_monthly.csv, 0.57,0.25,1.0,0.4,0.62,0.27,1.0,0.43,0.57,0.25,1.0,0.4
helm-charts_monthly.csv, 0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0
helm-helm_monthly.csv, 0.45,0.31,0.67,0.42,0.35,0.32,1.0,0.48,0.35,0.27,0.83,0.4
helpy_monthly.csv, 0.67,0.12,1.0,0.22,0.19,0.06,1.0,0.11,0.48,0.08,1.0,0.15
hexo-theme-tranquilpeak_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
hls.js_monthly.csv, 0.43,0.21,0.6,0.32,0.35,0.22,0.8,0.35,0.48,0.29,1.0,0.45
hoverboard_monthly.csv, 0.55,0.17,0.25,0.2,0.45,0.18,0.5,0.27,0.5,0.12,0.25,0.17
hoverfly_monthly.csv, 0.95,1.0,0.5,0.67,0.95,1.0,0.5,0.67,0.95,1.0,0.5,0.67
htmlburger-carbon-fields_monthly.csv, 0.56,0.57,0.56,0.56,0.56,0.55,0.67,0.6,0.56,0.57,0.44,0.5
hug_monthly.csv, 0.9,0.0,0.0,0.0,0.86,0.4,1.0,0.57,0.9,0.5,0.5,0.5
hyperledger-burrow_monthly.csv, 0.48,0.17,0.67,0.27,0.57,0.12,0.33,0.18,0.43,0.09,0.33,0.14
hypervisor_monthly.csv, 0.75,0.25,0.33,0.29,0.8,0.33,0.33,0.33,0.85,0.5,1.0,0.6
i3_monthly.csv, 0.96,0.5,1.0,0.67,0.87,0.25,1.0,0.4,0.96,0.5,1.0,0.67
ibis_monthly.csv, 0.59,0.0,0.0,0.0,0.27,0.11,1.0,0.2,0.68,0.0,0.0,0.0
icestudio_monthly.csv, 0.58,0.11,1.0,0.2,0.68,0.14,1.0,0.25,0.63,0.12,1.0,0.22
ignite-ui_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ignition_monthly.csv, 0.55,0.17,1.0,0.29,0.77,0.29,1.0,0.44,0.55,0.17,1.0,0.29
imgaug_monthly.csv, 0.56,0.5,0.86,0.63,0.44,0.0,0.0,0.0,0.31,0.36,0.71,0.48
incubator-heron_monthly.csv, 0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
incubator-mxnet_monthly.csv, 0.1,0.1,0.67,0.17,0.19,0.15,1.0,0.26,0.19,0.11,0.67,0.19
incubator-tvm_monthly.csv, 0.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0
infer_monthly.csv, 0.38,0.07,1.0,0.13,0.52,0.0,0.0,0.0,0.43,0.0,0.0,0.0
inferno_monthly.csv, 0.95,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ink_monthly.csv, 0.39,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.89,0.0,0.0,0.0
insomnia_monthly.csv, 0.61,0.54,0.75,0.67,0.67,0.58,0.88,0.7,0.61,0.54,0.88,0.67
inspec_monthly.csv, 0.55,0.2,0.67,0.31,0.55,0.2,0.67,0.31,0.7,0.29,0.67,0.4
instagram-private-api_monthly.csv, 0.76,0.5,0.75,0.6,0.71,0.44,1.0,0.62,0.65,0.38,0.75,0.5
installer_monthly.csv, 0.37,0.08,1.0,0.14,0.32,0.07,1.0,0.13,0.32,0.07,1.0,0.13
instantsearch.js_monthly.csv, 0.9,0.75,1.0,0.86,0.71,0.5,0.33,0.4,0.86,0.71,0.83,0.77
intellij-rust_monthly.csv, 0.25,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.6,0.0,0.0,0.0
ionic-conference-app_monthly.csv, 0.35,0.15,0.5,0.24,0.35,0.24,1.0,0.38,0.45,0.27,1.0,0.42
ionic-native_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ios-oss_monthly.csv, 0.6,0.33,0.4,0.36,0.6,0.33,0.2,0.25,0.6,0.4,0.4,0.4
ipfs-cluster_monthly.csv, 0.47,0.33,0.8,0.47,0.47,0.33,0.8,0.47,0.35,0.25,0.6,0.35
ipfs-companion_monthly.csv, 0.5,0.0,0.0,0.0,0.68,0.14,0.5,0.22,0.77,0.2,0.5,0.29
ipfs-desktop_monthly.csv, 0.48,0.13,1.0,0.24,0.9,0.0,0.0,0.0,0.76,0.17,0.5,0.25
ipywidgets_monthly.csv, 0.71,0.14,1.0,0.25,0.86,0.25,1.0,0.4,0.71,0.14,1.0,0.25
iri_monthly.csv, 0.75,0.75,0.5,0.6,0.88,1.0,0.67,0.8,0.69,1.0,0.17,0.29
iris_monthly.csv, 0.5,0.4,0.57,0.47,0.56,0.44,0.57,0.5,0.67,0.55,0.86,0.67
its_monthly.csv, 0.69,0.64,1.0,0.78,0.75,0.78,0.78,0.78,0.62,0.6,1.0,0.75
jaeger_monthly.csv, 0.44,0.5,0.67,0.57,0.56,0.57,0.89,0.7,0.5,0.54,0.78,0.64
janusgraph_monthly.csv, 0.67,0.5,0.4,0.44,0.73,0.67,0.4,0.5,0.8,0.75,0.6,0.67
javamelody_monthly.csv, 0.48,0.27,0.5,0.35,0.24,0.25,0.83,0.38,0.48,0.35,1.0,0.52
javascript-obfuscator-javascript-obfuscator_monthly.csv, 0.65,0.0,0.0,0.0,0.76,0.57,0.8,0.67,0.65,0.0,0.0,0.0
jekyll-admin_monthly.csv, 0.53,0.36,0.8,0.5,0.24,0.25,0.8,0.38,0.47,0.33,0.8,0.47
jerryscript_monthly.csv, 0.82,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.68,0.0,0.0,0.0
joker_monthly.csv, 0.47,0.2,0.2,0.2,0.6,0.4,0.4,0.4,0.67,0.5,0.4,0.44
js-primer_monthly.csv, 0.53,0.25,0.4,0.31,0.63,0.25,0.2,0.22,0.74,0.5,0.4,0.44
jsweet_monthly.csv, 0.89,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
junit5_monthly.csv, 0.65,0.4,0.8,0.53,0.7,0.33,0.2,0.25,0.75,0.5,0.8,0.62
jupyterlab_monthly.csv, 0.82,0.67,1.0,0.8,0.82,0.67,1.0,0.8,0.71,0.6,0.5,0.55
justcoding121-Titanium-Web-Proxy_monthly.csv, 0.41,0.2,0.75,0.32,0.36,0.22,1.0,0.36,0.5,0.23,0.75,0.35
k6_monthly.csv, 0.76,0.64,1.0,0.78,0.71,0.6,0.86,0.71,0.76,0.67,0.86,0.75
kaldi-asr-kaldi_monthly.csv, 0.32,0.06,1.0,0.12,0.09,0.05,1.0,0.09,0.09,0.05,1.0,0.09
kaliber5-ember-bootstrap_monthly.csv, 0.45,0.0,0.0,0.0,0.55,0.1,0.5,0.17,0.27,0.11,1.0,0.2
kapacitor_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
katana-swift_monthly.csv, 0.82,0.8,1.0,0.89,0.76,0.75,1.0,0.86,0.76,0.75,1.0,0.86
keepassxc_monthly.csv, 0.28,0.09,0.25,0.13,0.22,0.19,0.75,0.3,0.28,0.24,1.0,0.38
keeweb-keeweb_monthly.csv, 0.75,0.33,0.67,0.44,0.95,0.75,1.0,0.86,0.8,0.4,0.67,0.5
keytransparency_monthly.csv, 0.67,0.3,1.0,0.46,0.62,0.22,0.67,0.33,0.57,0.25,1.0,0.4
kinto_monthly.csv, 0.7,0.12,1.0,0.22,0.35,0.0,0.0,0.0,0.57,0.0,0.0,0.0
kit_monthly.csv, 0.86,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.95,0.0,0.0,0.0
kitty_monthly.csv, 0.33,0.0,0.0,0.0,0.53,0.5,1.0,0.67,0.47,0.44,0.57,0.5
klipper_monthly.csv, 0.5,0.25,0.67,0.36,0.43,0.14,0.33,0.2,0.79,0.5,0.33,0.4
koel_monthly.csv, 0.58,0.56,1.0,0.71,0.37,0.43,0.6,0.5,0.58,0.56,1.0,0.71
konvajs-konva_monthly.csv, 0.78,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.87,0.0,0.0,0.0
kotest_monthly.csv, 0.37,0.0,0.0,0.0,0.95,0.5,1.0,0.67,0.95,0.5,1.0,0.67
kotlin-native_monthly.csv, 0.56,0.4,0.8,0.53,0.5,0.36,0.8,0.5,0.75,0.57,0.8,0.67
kotlinx.coroutines_monthly.csv, 0.53,0.14,0.33,0.2,0.76,0.0,0.0,0.0,0.53,0.0,0.0,0.0
krausest-js-framework-benchmark_monthly.csv, 0.21,0.21,0.43,0.29,0.53,0.42,0.71,0.53,0.53,0.43,0.86,0.57
ksql_monthly.csv, 0.62,0.33,0.25,0.29,0.23,0.25,0.75,0.38,0.38,0.17,0.25,0.2
ktor_monthly.csv, 0.43,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.43,0.0,0.0,0.0
kubeless_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
kubernetes-client-go_monthly.csv, 0.47,0.4,1.0,0.57,0.35,0.35,1.0,0.52,0.47,0.4,1.0,0.57
kubernetes-community_monthly.csv, 0.67,0.64,0.9,0.75,0.61,0.6,0.9,0.72,0.67,0.83,0.5,0.62
kubernetes-enhancements_monthly.csv, 0.39,0.2,0.6,0.3,0.67,0.4,0.4,0.4,0.39,0.25,0.6,0.35
kubernetes-ingress-nginx_monthly.csv, 0.56,0.44,0.67,0.53,0.44,0.4,1.0,0.57,0.69,0.56,0.83,0.67
kubernetes-kompose_monthly.csv, 0.88,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.94,0.0,0.0,0.0
kubernetes-kops_monthly.csv, 0.71,0.8,0.5,0.62,0.53,0.0,0.0,0.0,0.47,0.0,0.0,0.0
kubernetes-kube-state-metrics_monthly.csv, 0.44,0.23,1.0,0.38,0.56,0.27,1.0,0.43,0.61,0.3,1.0,0.46
kubernetes-minikube_monthly.csv, 0.56,0.0,0.0,0.0,0.78,0.75,0.75,0.75,0.56,0.0,0.0,0.0
kubernetes-on-aws_monthly.csv, 0.5,0.4,0.67,0.5,0.56,0.0,0.0,0.0,0.62,0.5,0.33,0.4
kubernetes-test-infra_monthly.csv, 0.78,0.33,0.33,0.33,0.67,0.33,1.0,0.5,0.78,0.43,1.0,0.6
kubespray_monthly.csv, 0.75,0.0,0.0,0.0,0.25,0.12,0.67,0.21,0.7,0.0,0.0,0.0
kubevirt_monthly.csv, 0.6,0.4,1.0,0.57,0.47,0.3,0.75,0.43,0.47,0.33,1.0,0.5
kulshekhar-ts-jest_monthly.csv, 0.62,0.8,0.44,0.57,0.69,0.7,0.78,0.74,0.5,0.56,0.56,0.57
kuzzle_monthly.csv, 0.76,0.33,0.67,0.44,0.76,0.0,0.0,0.0,0.71,0.29,0.67,0.4
kythe-kythe_monthly.csv, 0.17,0.17,1.0,0.3,0.52,0.27,1.0,0.42,0.17,0.17,1.0,0.3
lagom_monthly.csv, 0.89,0.5,0.5,0.5,0.56,0.12,0.5,0.2,0.89,0.5,0.5,0.5
lalrpop_monthly.csv, 0.67,0.0,0.0,0.0,0.38,0.07,1.0,0.13,0.57,0.0,0.0,0.0
landscape_monthly.csv, 0.94,1.0,0.94,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lanterna_monthly.csv, 0.24,0.11,1.0,0.2,0.14,0.1,1.0,0.18,0.19,0.11,1.0,0.19
laradock-laradock_monthly.csv, 0.29,0.22,0.8,0.35,0.33,0.26,1.0,0.42,0.33,0.26,1.0,0.42
laravel-admin_monthly.csv, 0.74,0.0,0.0,0.0,0.21,0.06,1.0,0.12,0.63,0.0,0.0,0.0
laravel-boilerplate_monthly.csv, 0.65,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.61,0.0,0.0,0.0
laravel-medialibrary_monthly.csv, 0.64,0.3,0.75,0.43,0.27,0.17,0.75,0.27,0.5,0.23,0.75,0.35
lbry-sdk_monthly.csv, 0.75,0.33,0.67,0.44,0.55,0.0,0.0,0.0,0.8,0.33,0.33,0.33
lemur_monthly.csv, 0.81,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.86,0.0,0.0,0.0
leptonica_monthly.csv, 0.42,0.39,1.0,0.56,0.37,0.35,0.86,0.5,0.42,0.39,1.0,0.56
lesspass_monthly.csv, 0.37,0.37,1.0,0.54,0.37,0.37,1.0,0.54,0.37,0.37,1.0,0.54
lib-jitsi-meet_monthly.csv, 0.79,0.43,1.0,0.6,0.79,0.4,0.67,0.5,0.68,0.29,0.67,0.4
libc_monthly.csv, 0.78,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.52,0.0,0.0,0.0
liberapay.com_monthly.csv, 0.23,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.14,0.0,0.0,0.0
libnetwork_monthly.csv, 0.96,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
libopenshot_monthly.csv, 0.05,0.05,0.5,0.09,0.33,0.0,0.0,0.0,0.19,0.11,1.0,0.19
librealsense_monthly.csv, 0.8,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.9,0.0,0.0,0.0
libtorrent_monthly.csv, 0.95,0.5,1.0,0.67,0.95,0.0,0.0,0.0,0.9,0.33,1.0,0.5
light-4j_monthly.csv, 0.56,0.5,0.29,0.36,0.56,0.0,0.0,0.0,0.56,0.0,0.0,0.0
lightning_monthly.csv, 0.86,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.76,0.0,0.0,0.0
likwid_monthly.csv, 0.48,0.21,1.0,0.35,0.38,0.14,0.67,0.24,0.48,0.17,0.67,0.27
linkerd_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
linuxbrew-core_monthly.csv, 0.11,0.06,1.0,0.11,0.44,0.0,0.0,0.0,0.06,0.06,1.0,0.11
linuxkit_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
lisk-sdk_monthly.csv, 0.89,0.0,0.0,0.0,0.05,0.05,1.0,0.1,0.68,0.0,0.0,0.0
llilc_monthly.csv, 1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
lnd_monthly.csv, 0.89,0.5,0.5,0.5,0.95,1.0,0.5,0.67,0.89,0.0,0.0,0.0
lsp-mode_monthly.csv, 0.6,0.25,1.0,0.4,0.93,1.0,0.5,0.67,0.87,0.5,1.0,0.67
luma.gl_monthly.csv, 0.37,0.17,0.5,0.25,0.53,0.22,0.5,0.31,0.47,0.2,0.5,0.29
luminance-rs_monthly.csv, 0.5,0.25,1.0,0.4,0.5,0.2,0.67,0.31,0.33,0.2,1.0,0.33
lvgl_monthly.csv, 0.53,0.62,0.8,0.7,0.47,0.58,0.7,0.64,0.6,0.64,0.9,0.75
m3_monthly.csv, 0.65,0.6,0.43,0.5,0.82,0.83,0.71,0.77,0.59,0.0,0.0,0.0
